0;8;0;5;8.5;1956;17:54:34.70;0;-8.16957;-17.77639;1;655.35;0;0;152;0;0;0;0;0;6;3;1993647470;0;0;0;64;0
0;7;0;5;7.1;3105;17:55:18.41;0;-24.89517;-18.56182;1;655.35;0;0;152;0;0;0;0;0;7;3;1993651841;0;0;0;64;0
0;0;1;2;0;2238;17:08:34.97;0;7.63765;-21.04019;1;655.35;0;0;0;0;2;0;0;0;10;12;965211497;65535;255;255;65535;0
0;8;0;5;8.5;1969;17:55:55.48;0;-7.34585;18.26887;1;655.35;0;0;152;0;0;0;0;0;8;3;1993655548;0;0;0;64;0
0;10;0;5;10.2;611;17:56:24.91;0;1.42631;5.94307;1;655.35;0;0;152;0;0;0;0;0;9;3;1993658491;0;0;0;64;0
0;10;0;5;10.5;398;17:56:51.19;1;-1.10660;3.82500;1;655.35;0;0;152;0;0;1;0;0;10;3;1993661119;0;0;0;64;0
0;8;0;2;8.9;1603;17:09:53.74;0;-6.77993;-14.52892;1;655.35;0;0;152;0;0;0;0;0;14;3;965219374;0;0;0;64;0
0;8;0;2;8.8;1690;17:10:25.64;0;14.19446;9.18920;1;655.35;0;0;152;0;0;0;0;0;15;3;965222564;0;0;0;64;0
0;9;1;5;9.4;1254;17:57:23.09;0;0.12219;12.54649;1;655.35;0;0;152;0;0;0;1;1;13;3;1993664309;0;0;0;64;0
0;8;0;2;8.7;1828;17:10:59.29;0;-7.12527;16.83932;1;655.35;0;0;152;0;0;0;0;0;16;3;965225929;0;0;0;64;0
0;10;1;5;10.3;535;17:57:52.68;0;5.22626;1.15274;1;655.35;0;0;152;0;0;0;1;1;14;3;1993667268;0;0;0;64;0
0;9;0;2;9.5;1137;17:11:39.48;0;5.57458;9.91567;1;655.35;0;0;152;0;0;0;0;0;17;3;965229948;0;0;0;64;0
0;9;1;5;9.2;1374;17:58:18.66;0;0.90319;-13.71942;1;655.35;0;0;152;0;0;0;1;1;15;3;1993669866;0;0;0;64;0
0;8;0;2;8.4;2031;17:12:00.77;0;19.05553;7.05491;1;655.35;0;0;152;0;0;0;0;0;18;3;965232077;0;0;0;64;0
0;9;1;5;9.8;903;17:59:05.37;0;7.36482;5.23575;1;655.35;0;0;152;0;0;0;1;1;16;3;1993674537;0;0;0;64;0
0;8;0;2;8.9;1677;17:12:23.85;0;11.37773;12.32712;1;655.35;0;0;152;0;0;0;0;0;19;3;965234385;0;0;0;64;0
0;10;1;5;10.2;563;17:59:30.81;0;0.36626;5.62689;1;655.35;0;0;152;0;0;0;1;1;17;3;1993677081;0;0;0;64;0
