159732;8;0;1;8.2;2235;08:32:58.17;0;11.69195;19.05570;1;655.35;0;0;152;0;0;0;0;0;5;3;2482757817;0;0;0;64;0
159732;9;0;1;9.9;813;08:33:31.30;0;-3.70263;-7.23957;1;655.35;0;0;152;0;0;0;0;0;6;3;2482761130;0;0;0;64;0
125695;6;0;8;6.9;3222;08:33:51.10;0;-31.90402;4.54630;1;655.35;0;0;152;0;0;0;0;0;5;3;2482763110;0;0;0;64;0
159732;9;0;1;9.2;1397;08:34:24.60;0;9.30746;-10.42389;1;655.35;0;0;152;0;0;0;0;0;7;3;2482766460;0;0;0;64;0
125695;7;0;8;7.4;2867;08:34:27.13;0;28.66563;0.84540;1;655.35;0;0;152;0;0;0;0;0;6;3;2482766713;0;0;0;64;0
159732;9;0;1;9.8;937;08:34:55.19;0;6.08403;7.13314;1;655.35;0;0;152;0;0;0;0;0;8;3;2482769519;0;0;0;64;0
125695;8;0;8;8.8;1748;08:34:56.05;0;5.99396;-16.42613;1;655.35;0;0;152;0;0;0;0;0;7;3;2482769605;0;0;0;64;0
218329;9;0;4;9.1;1474;08:35:03.86;0;13.23183;6.49564;1;655.35;0;0;152;0;0;0;0;0;5;3;2482770386;0;0;0;64;0
112799;7;0;7;7.4;2818;08:35:22.46;0;4.88910;27.75360;1;655.35;0;0;152;0;0;0;0;0;5;3;2482772246;0;0;0;64;0
159732;9;0;1;9.9;840;08:35:25.74;0;7.46332;3.85926;1;655.35;0;0;152;0;0;0;0;0;9;3;2482772574;0;0;0;64;0
125695;8;0;8;8.5;1926;08:35:27.07;0;19.23540;1.01601;1;655.35;0;0;152;0;0;0;0;0;8;3;2482772707;0;0;0;64;0
218329;10;0;4;10.4;408;08:35:34.00;1;-2.86356;-2.91987;1;655.35;0;0;152;0;0;0;0;0;6;3;2482773400;0;0;0;64;0
125695;9;0;8;9.3;1317;08:35:53.22;0;6.61924;11.38965;1;655.35;0;0;152;0;0;0;0;0;9;3;2482775322;0;0;0;64;0
159732;10;0;1;10.5;397;08:35:59.30;1;-3.32151;2.18115;1;655.35;0;0;152;0;0;0;0;0;10;3;2482775930;0;0;0;64;0
112799;10;0;7;10.6;263;08:35:59.83;1;-0.64956;2.55555;1;655.35;0;0;152;0;0;0;0;0;6;3;2482775983;0;0;0;64;0
218329;10;0;4;10.0;797;08:36:03.77;0;-4.01759;-6.88761;1;655.35;0;0;152;0;0;0;0;0;7;3;2482776377;0;0;0;64;0
125695;8;0;8;8.9;1663;08:36:27.91;0;16.14673;-4.01326;1;655.35;0;0;152;0;0;0;0;0;10;3;2482778791;0;0;0;64;0
112782;8;0;5;8.7;1767;08:36:28.49;0;-11.20171;13.67805;1;655.35;0;0;152;0;0;0;0;0;6;3;2482778849;0;0;0;64;0
218329;9;0;4;9.8;957;08:36:36.30;0;6.68389;6.85836;1;655.35;0;0;152;0;0;0;0;0;8;3;2482779630;0;0;0;64;0
112799;10;0;7;10.5;348;08:36:39.27;1;-3.26477;1.21134;1;655.35;0;0;152;0;0;7;0;0;7;3;2482779927;0;0;0;64;0
159732;9;0;1;9.6;1087;08:36:50.22;0;10.39978;3.17387;1;655.35;0;0;152;0;0;0;0;0;11;3;2482781022;0;0;0;64;0
125695;10;0;8;10.1;707;08:36:55.24;0;3.95117;-5.86570;1;655.35;0;0;152;0;0;0;0;0;11;3;2482781524;0;0;0;64;0
112782;9;0;5;9.5;1187;08:37:01.03;0;-11.47541;-3.05879;1;655.35;0;0;152;0;0;0;0;0;7;3;2482782103;0;0;0;64;0
218329;9;0;4;9.5;1168;08:37:06.51;0;10.73996;-4.60023;1;655.35;0;0;152;0;0;0;0;0;9;3;2482782651;0;0;0;64;0
159732;9;0;1;9.7;961;08:37:18.26;0;-2.83666;-9.18716;1;655.35;0;0;152;0;0;0;0;0;12;3;2482783826;0;0;0;64;0
125695;10;0;8;10.2;572;08:37:21.16;0;-1.36808;-5.55766;1;655.35;0;0;152;0;0;0;0;0;12;3;2482784116;0;0;0;64;0
112782;10;0;5;10.4;466;08:37:32.39;1;-3.56565;-3.01158;1;655.35;0;0;152;0;0;0;0;0;8;3;2482785239;0;0;0;64;0
112799;9;1;7;9.4;1213;08:37:33.78;0;6.02948;10.53413;1;655.35;0;0;152;0;0;0;0;1;15;3;2482785378;0;0;0;64;1
218329;10;0;4;10.3;543;08:37:40.38;0;-4.08808;-3.58117;1;655.35;0;0;152;0;0;7;0;0;10;3;2482786038;0;0;0;64;0
125695;10;0;8;10.0;755;08:37:53.60;0;-6.25256;-4.23592;1;655.35;0;0;152;0;0;7;0;0;13;3;2482787360;0;0;0;64;0
112799;9;1;7;9.6;1048;08:38:07.56;0;-7.26521;-7.55335;1;655.35;0;0;152;0;0;0;0;1;16;3;2482788756;0;0;0;64;1
159732;10;0;1;10.4;428;08:38:08.98;1;4.23863;-0.62306;1;655.35;0;0;152;0;0;0;0;0;13;3;2482788898;0;0;0;64;0
112782;10;0;5;10.0;748;08:38:11.37;0;-3.43563;6.65483;1;655.35;0;0;152;0;0;0;0;0;9;3;2482789137;0;0;0;64;0
159732;10;0;1;10.2;615;08:38:37.03;0;-4.39881;4.30360;1;655.35;0;0;152;0;0;7;0;0;14;3;2482791703;0;0;0;64;0
125695;10;1;8;10.0;796;08:38:37.63;0;-3.84676;6.97017;1;655.35;0;0;152;0;0;0;0;1;21;3;2482791763;0;0;0;64;2
218329;9;1;4;9.5;1194;08:38:38.65;0;-1.14314;-11.88743;1;655.35;0;0;152;0;0;0;0;1;18;3;2482791865;0;0;0;64;2
112799;9;1;7;9.9;802;08:38:43.99;0;-6.41278;-4.81825;1;655.35;0;0;152;0;0;0;0;1;17;3;2482792399;0;0;0;64;1
112782;10;0;5;10.3;482;08:38:48.22;1;-2.27862;4.25767;1;655.35;0;0;152;0;0;0;0;0;10;3;2482792822;0;0;0;64;0
112737;9;0;3;9.9;843;08:39:00.78;0;4.98292;6.80725;1;655.35;0;0;152;0;0;0;0;0;5;3;2482794078;0;0;0;64;0
218329;9;1;4;9.9;871;08:39:05.22;0;-6.82743;-5.41276;1;655.35;0;0;152;0;0;0;0;1;19;3;2482794522;0;0;0;64;2
125695;10;1;8;10.2;629;08:39:08.66;0;-4.65458;-4.23673;1;655.35;0;0;152;0;0;0;0;1;22;3;2482794866;0;0;0;64;2
112782;10;0;5;10.3;558;08:39:21.66;0;-5.41468;1.35775;1;655.35;0;0;152;0;0;0;0;0;11;3;2482796166;0;0;0;64;0
112799;10;1;7;10.5;392;08:39:22.43;1;-0.18842;3.91707;1;655.35;0;0;152;0;0;0;0;1;18;3;2482796243;0;0;0;64;1
218329;10;1;4;10.5;382;08:39:39.97;1;-3.65540;1.13020;1;655.35;0;0;152;0;0;0;0;1;20;3;2482797997;0;0;0;64;2
125695;10;1;8;10.0;760;08:39:43.06;0;-1.96782;-7.34739;1;655.35;0;0;152;0;0;0;0;1;23;3;2482798306;0;0;0;64;2
112771;8;0;6;8.6;1864;08:39:44.75;0;7.99935;16.84521;1;655.35;0;0;152;0;0;0;0;0;7;3;2482798475;0;0;0;64;0
112737;9;0;3;9.8;894;08:39:46.40;0;-1.48019;-8.81758;1;655.35;0;0;152;0;0;0;0;0;6;3;2482798640;0;0;0;64;0
314267;10;0;2;10.1;649;08:39:52.32;0;0.75130;-6.45373;1;655.35;0;0;152;0;0;0;0;0;5;3;2482799232;0;0;0;64;0
159732;9;1;1;9.9;838;08:39:53.20;0;-5.81704;6.03856;1;655.35;0;0;152;0;0;0;0;1;22;3;2482799320;0;0;0;64;2
112782;10;0;5;10.6;289;08:39:56.99;1;-2.77475;-0.81346;1;655.35;0;0;152;0;0;0;0;0;12;3;2482799699;0;0;0;64;0
112799;9;1;7;9.3;1319;08:39:57.37;0;11.99107;-5.50242;1;655.35;0;0;152;0;0;0;0;1;19;3;2482799737;0;0;0;64;1
218329;9;1;4;9.0;1535;08:40:04.93;0;-10.14767;11.52921;1;655.35;0;0;152;0;0;1;0;1;21;3;2482800493;0;0;0;64;2
112771;9;0;6;9.6;1108;08:40:15.66;0;9.48017;-5.73657;1;655.35;0;0;152;0;0;0;0;0;8;3;2482801566;0;0;0;64;0
125695;9;1;8;9.9;814;08:40:16.24;0;-5.60735;-5.91243;1;655.35;0;0;152;0;0;1;0;1;24;3;2482801624;0;0;0;64;2
159732;9;1;1;9.6;1079;08:40:21.51;0;0.28084;-10.79121;1;655.35;0;0;152;0;0;0;0;1;23;3;2482802151;0;0;0;64;2
112799;9;1;7;9.7;969;08:40:32.87;0;7.27386;6.40586;1;655.35;0;0;152;0;0;0;0;1;20;3;2482803287;0;0;0;64;1
