102516;7;0;10;7.0;3149;08:32:18.41;0;13.33156;28.53214;1;655.35;0;0;152;0;0;0;0;0;5;3;2465473841;0;0;0;64;0
102516;9;0;10;9.2;1412;08:33:01.92;0;-1.34923;14.05809;1;655.35;0;0;152;0;0;0;0;0;6;3;2465478192;0;0;0;64;0
102516;9;0;10;9.2;1395;08:34:01.24;0;8.53283;11.03995;1;655.35;0;0;152;0;0;0;0;0;7;3;2465484124;0;0;0;64;0
102516;8;0;10;8.9;1603;08:35:01.51;0;12.20763;10.40132;1;655.35;0;0;152;0;0;0;0;0;8;3;2465490151;0;0;0;64;0
218329;7;0;4;7.1;3053;08:35:37.99;0;11.98726;28.08345;1;655.35;0;0;152;0;0;0;0;0;5;3;2465493799;0;0;0;64;0
102516;10;0;10;10.1;674;08:35:39.92;0;2.27998;6.34491;1;655.35;0;0;152;0;0;0;0;0;9;3;2465493992;0;0;0;64;0
218329;8;0;4;8.8;1701;08:36:06.86;0;-2.65768;-16.80140;1;655.35;0;0;152;0;0;0;0;0;6;3;2465496686;0;0;0;64;0
102516;10;0;10;10.0;726;08:36:16.45;0;-3.25827;-6.49158;1;655.35;0;0;152;0;0;0;0;0;10;3;2465497645;0;0;0;64;0
218329;9;0;4;9.9;872;08:36:44.07;0;3.36624;-8.05289;1;655.35;0;0;152;0;0;0;0;0;7;3;2465500407;0;0;0;64;0
102516;10;0;10;10.3;525;08:36:44.53;1;5.25069;0.13352;1;655.35;0;0;152;0;0;7;0;0;11;3;2465500453;0;0;0;64;0
227801;5;0;1;5.4;4455;08:36:43.63;0;-43.77915;-8.26538;1;655.35;0;0;152;0;0;0;0;0;5;3;2465500363;0;0;0;64;0
114662;9;0;5;9.0;1596;08:36:49.90;0;15.96076;-0.20063;1;655.35;0;0;152;0;0;0;0;0;5;3;2465500990;0;0;0;64;0
218329;10;0;4;10.4;429;08:37:14.43;1;-2.00849;-3.79397;1;655.35;0;0;152;0;0;0;0;0;8;3;2465503443;0;0;0;64;0
114662;9;0;5;9.1;1452;08:37:25.70;0;10.89115;-9.60541;1;655.35;0;0;152;0;0;0;0;0;6;3;2465504570;0;0;0;64;0
227801;9;0;1;9.3;1355;08:37:39.25;0;-7.94973;-10.98052;1;655.35;0;0;152;0;0;0;0;0;6;3;2465505925;0;0;0;64;0
218329;9;0;4;9.9;803;08:37:41.67;0;-0.19224;8.03355;1;655.35;0;0;152;0;0;0;0;0;9;3;2465506167;0;0;0;64;0
218329;9;0;4;9.1;1465;08:38:10.56;0;-1.25111;-14.59775;1;655.35;0;0;152;0;0;0;0;0;10;3;2465509056;0;0;0;64;0
102516;10;1;10;10.6;312;08:38:11.75;1;2.99903;-0.86655;1;655.35;0;0;152;0;0;0;0;1;18;3;2465509175;0;0;0;64;1
114662;10;0;5;10.2;565;08:38:15.03;0;5.61842;-0.60358;1;655.35;0;0;152;0;0;0;0;0;7;3;2465509503;0;0;0;64;0
227801;9;0;1;9.1;1487;08:38:27.12;0;-14.53566;3.17408;1;655.35;0;0;152;0;0;0;0;0;7;3;2465510712;0;0;0;64;0
102516;10;1;10;10.8;125;08:38:49.27;1;-1.20378;0.35506;1;655.35;0;0;152;0;0;0;0;1;19;3;2465512927;0;0;0;64;1
114662;10;0;5;10.6;244;08:38:49.39;1;1.92159;-1.50962;1;655.35;0;0;152;0;0;0;0;0;8;3;2465512939;0;0;0;64;0
218329;10;0;4;10.2;599;08:38:58.42;0;5.85286;1.27888;1;655.35;0;0;152;0;0;0;0;0;11;3;2465513842;0;0;0;64;0
227801;10;0;1;10.0;750;08:39:03.67;0;-6.93663;2.85490;1;655.35;0;0;152;0;0;0;0;0;8;3;2465514367;0;0;0;64;0
102516;9;1;10;9.2;1389;08:39:24.27;0;-5.63120;-12.70819;1;655.35;0;0;152;0;0;0;0;1;20;3;2465516427;0;0;0;64;1
218329;9;0;4;9.8;882;08:39:26.18;0;0.04547;-8.82682;1;655.35;0;0;152;0;0;0;0;0;12;3;2465516618;0;0;0;64;0
114662;10;0;5;10.6;289;08:39:30.87;1;-2.88140;0.31371;1;655.35;0;0;152;0;0;0;0;0;9;3;2465517087;0;0;0;64;0
218329;9;0;4;9.1;1442;08:39:52.79;0;14.42882;-0.11722;1;655.35;0;0;152;0;0;7;0;0;13;3;2465519279;0;0;0;64;0
102516;9;1;10;9.9;819;08:39:56.45;0;4.55667;6.81481;1;655.35;0;0;152;0;0;0;0;1;21;3;2465519645;0;0;0;64;1
227801;10;0;1;10.4;440;08:39:59.69;1;1.04943;-4.27761;1;655.35;0;0;152;0;0;0;0;0;9;3;2465519969;0;0;0;64;0
102516;9;1;10;9.3;1350;08:40:23.36;0;-4.37610;12.77961;1;655.35;0;0;152;0;0;0;0;1;22;3;2465522336;0;0;0;64;1
114662;10;0;5;10.8;139;08:40:29.02;1;1.38212;-0.20229;1;655.35;0;0;152;0;0;0;0;0;10;3;2465522902;0;0;0;64;0
125945;10;0;3;10.2;593;08:40:35.73;0;3.18867;-5.00741;1;655.35;0;0;152;0;0;0;0;0;5;3;2465523573;0;0;0;64;0
227801;9;0;1;9.7;967;08:40:46.50;0;-2.82964;-9.24815;1;655.35;0;0;152;0;0;0;0;0;10;3;2465524650;0;0;0;64;0
102516;9;1;10;9.3;1349;08:40:54.21;0;13.48777;-0.54363;1;655.35;0;0;152;0;0;0;0;1;23;3;2465525421;0;0;0;64;1
218329;9;1;4;9.9;827;08:40:59.61;0;-8.26773;-0.22354;1;655.35;0;0;152;0;0;0;0;1;20;3;2465525961;0;0;0;64;2
114662;10;0;5;10.4;422;08:41:02.58;1;0.49713;-4.19229;1;655.35;0;0;152;0;0;0;0;0;11;3;2465526258;0;0;0;64;0
125945;7;0;3;7.8;2543;08:41:03.98;0;15.38563;-20.24908;1;655.35;0;0;152;0;0;0;0;0;6;3;2465526398;0;0;0;64;0
218329;9;1;4;9.6;1108;08:41:24.71;0;0.49955;-11.07819;1;655.35;0;0;152;0;0;0;0;1;21;3;2465528471;0;0;0;64;2
227801;9;0;1;9.5;1122;08:41:26.87;0;-5.50998;-9.78462;1;655.35;0;0;152;0;0;0;0;0;11;3;2465528687;0;0;0;64;0
125695;5;0;6;5.6;4315;08:41:30.02;0;42.27787;-8.64493;1;655.35;0;0;152;0;0;0;0;0;5;3;2465529002;0;0;0;64;0
125945;9;0;3;9.0;1552;08:41:32.70;0;2.00400;-15.39304;1;655.35;0;0;152;0;0;0;0;0;7;3;2465529270;0;0;0;64;0
114662;10;0;5;10.2;589;08:41:33.32;0;-5.37524;-2.42952;1;655.35;0;0;152;0;0;0;0;0;12;3;2465529332;0;0;0;64;0
102516;10;1;10;10.3;515;08:41:33.81;1;5.04261;-1.09070;1;655.35;0;0;152;0;0;0;0;1;24;3;2465529381;0;0;0;64;1
218329;8;1;4;8.8;1709;08:41:53.19;0;17.02498;-1.58870;1;655.35;0;0;152;0;0;0;0;1;22;3;2465531319;0;0;0;64;2
125695;9;0;6;9.6;1046;08:42:03.63;0;5.60710;-8.83736;1;655.35;0;0;152;0;0;0;0;0;6;3;2465532363;0;0;0;64;0
227801;9;0;1;9.8;890;08:42:04.29;0;0.03888;-8.90299;1;655.35;0;0;152;0;0;0;0;0;12;3;2465532429;0;0;0;64;0
114662;10;0;5;10.3;503;08:42:08.82;1;4.88785;1.22352;1;655.35;0;0;152;0;0;0;0;0;13;3;2465532882;0;0;0;64;0
102516;9;1;10;9.8;895;08:42:11.61;0;3.52624;8.22780;1;655.35;0;0;152;0;0;7;0;1;25;3;2465533161;0;0;0;64;1
125945;10;0;3;10.3;496;08:42:12.43;1;-2.03288;-4.53072;1;655.35;0;0;152;0;0;0;0;0;8;3;2465533243;0;0;0;64;0
218329;9;1;4;9.8;882;08:42:26.15;0;-6.33897;-6.14414;1;655.35;0;0;152;0;0;1;0;1;23;3;2465534615;0;0;0;64;2
227801;10;0;1;10.4;473;08:42:40.88;1;3.20777;-3.48890;1;655.35;0;0;152;0;0;0;0;0;13;3;2465536088;0;0;0;64;0
125945;9;0;3;9.9;829;08:42:41.77;0;-6.43332;-5.24299;1;655.35;0;0;152;0;0;0;0;0;9;3;2465536177;0;0;0;64;0
114662;10;0;5;10.1;663;08:42:46.50;0;-3.55780;-5.59763;1;655.35;0;0;152;0;0;0;0;0;14;3;2465536650;0;0;0;64;0
125695;9;0;6;9.9;825;08:42:51.75;0;4.92128;-6.63053;1;655.35;0;0;152;0;0;0;0;0;7;3;2465537175;0;0;0;64;0
218329;10;1;4;10.4;433;08:42:56.26;1;3.87898;-1.94258;1;655.35;0;0;152;0;0;0;1;2;26;3;2465537626;0;0;0;64;2
102516;10;1;10;10.1;678;08:42:55.29;0;4.82301;-4.76697;1;655.35;0;0;152;0;0;0;0;1;32;3;2465537529;0;0;0;64;2
125945;9;0;3;9.3;1326;08:43:10.49;0;-12.98194;2.74916;1;655.35;0;0;152;0;0;0;0;0;10;3;2465539049;0;0;0;64;0
218329;10;1;4;10.6;280;08:43:15.58;1;2.50448;1.25488;1;655.35;0;0;152;0;0;0;1;2;27;3;2465539558;0;0;0;64;2
114662;9;0;5;9.9;869;08:43:20.17;0;-7.71278;-4.01875;1;655.35;0;0;152;0;0;0;0;0;15;3;2465540017;0;0;0;64;0
125687;9;0;2;9.7;972;08:43:31.28;0;5.35287;8.11405;1;655.35;0;0;152;0;0;0;0;0;5;3;2465541128;0;0;0;64;0
227801;10;0;1;10.6;309;08:43:36.41;1;-0.84647;2.97238;1;655.35;0;0;152;0;0;0;0;0;14;3;2465541641;0;0;0;64;0
218329;9;1;4;9.5;1153;08:43:37.88;0;9.38828;-6.69503;1;655.35;0;0;152;0;0;1;1;2;28;3;2465541788;0;0;0;64;2
102516;10;1;10;10.4;439;08:43:39.93;1;-1.10088;4.25197;1;655.35;0;0;152;0;0;0;0;1;33;3;2465541993;0;0;0;64;2
125695;9;0;6;9.5;1126;08:43:43.16;0;7.79310;-8.13125;1;655.35;0;0;152;0;0;0;0;0;8;3;2465542316;0;0;0;64;0
125945;9;0;3;9.8;907;08:43:46.20;0;-8.88065;-1.85540;1;655.35;0;0;152;0;0;0;0;0;11;3;2465542620;0;0;0;64;0
114662;10;0;5;10.2;580;08:43:57.23;0;-0.14829;-5.80094;1;655.35;0;0;152;0;0;0;0;0;16;3;2465543723;0;0;0;64;0
125687;10;0;2;10.1;663;08:44:07.06;0;5.99835;2.83990;1;655.35;0;0;152;0;0;0;0;0;6;3;2465544706;0;0;0;64;0
218329;10;1;4;10.0;745;08:44:14.61;0;6.88154;-2.85951;1;655.35;0;0;152;0;0;0;2;2;32;3;2465545461;0;0;0;64;2
125695;10;0;6;10.3;502;08:44:24.96;1;-0.99419;4.92913;1;655.35;0;0;152;0;0;0;0;0;9;3;2465546496;0;0;0;64;0
125945;9;0;3;9.3;1329;08:44:25.70;0;-5.08773;-12.28613;1;655.35;0;0;152;0;0;0;0;0;12;3;2465546570;0;0;0;64;0
102516;10;1;10;10.2;628;08:44:27.54;0;3.19676;5.41676;1;655.35;0;0;152;0;0;0;0;1;34;3;2465546754;0;0;0;64;2
114662;10;0;5;10.5;322;08:44:32.91;1;-1.09889;-3.03407;1;655.35;0;0;152;0;0;7;0;0;17;3;2465547291;0;0;0;64;0
