325871;9;0;1;9.7;997;08:44:00.80;0;0.92075;9.93182;1;655.35;0;0;152;0;0;0;0;0;5;3;2474184080;0;0;0;64;0
325871;8;0;1;8.5;1976;08:44:31.26;0;-11.84066;15.82643;1;655.35;0;0;152;0;0;0;0;0;6;3;2474187126;0;0;0;64;0
325871;10;0;1;10.4;455;08:45:10.10;1;-4.55095;-0.10014;1;655.35;0;0;152;0;0;0;0;0;7;3;2474191010;0;0;0;64;0
325871;9;0;1;9.7;986;08:45:40.92;0;-9.73691;1.55599;1;655.35;0;0;152;0;0;0;0;0;8;3;2474194092;0;0;0;64;0
266339;7;0;8;7.4;2872;08:46:01.69;0;21.39496;19.17430;1;655.35;0;0;152;0;0;0;0;0;5;3;2474196169;0;0;0;64;0
325871;10;0;1;10.0;766;08:46:21.26;0;-7.49248;1.63268;1;655.35;0;0;152;0;0;7;0;0;9;3;2474198126;0;0;0;64;0
266339;9;0;8;9.1;1518;08:46:32.08;0;-14.77150;-3.50695;1;655.35;0;0;152;0;0;0;0;0;6;3;2474199208;0;0;0;64;0
229039;9;0;9;9.9;808;08:46:47.13;0;6.53905;4.75441;1;655.35;0;0;152;0;0;0;0;0;5;3;2474200713;0;0;0;64;0
266339;9;0;8;9.7;1007;08:47:02.57;0;-7.28264;-6.96803;1;655.35;0;0;152;0;0;0;0;0;7;3;2474202257;0;0;0;64;0
170772;10;0;4;10.4;416;08:47:13.16;1;-3.73290;-1.85805;1;655.35;0;0;152;0;0;0;0;0;5;3;2474203316;0;0;0;64;0
813820;7;0;7;7.6;2659;08:47:14.61;0;26.03292;5.45330;1;655.35;0;0;152;0;0;0;0;0;5;3;2474203461;0;0;0;64;0
229039;9;0;9;9.6;1087;08:47:25.44;0;-9.19529;-5.79984;1;655.35;0;0;152;0;0;0;0;0;6;3;2474204544;0;0;0;64;0
266339;9;0;8;9.3;1328;08:47:32.12;0;-11.34966;6.89995;1;655.35;0;0;152;0;0;0;0;0;8;3;2474205212;0;0;0;64;0
325871;9;1;1;9.8;921;08:47:34.03;0;-4.45531;8.06961;1;655.35;0;0;152;0;0;0;0;1;16;3;2474205403;0;0;0;64;1
170772;9;0;4;9.7;1003;08:47:44.62;0;0.12317;10.03011;1;655.35;0;0;152;0;0;0;0;0;6;3;2474206462;0;0;0;64;0
325871;10;1;1;10.2;602;08:48:10.17;0;5.52444;2.40360;1;655.35;0;0;152;0;0;0;0;1;17;3;2474209017;0;0;0;64;1
229039;9;0;9;9.5;1163;08:48:12.52;0;-6.73575;-9.48724;1;655.35;0;0;152;0;0;0;0;0;7;3;2474209252;0;0;0;64;0
170772;9;0;4;9.7;961;08:48:16.94;0;-8.84171;3.78747;1;655.35;0;0;152;0;0;0;0;0;7;3;2474209694;0;0;0;64;0
266339;10;0;8;10.6;267;08:48:22.40;1;-1.43935;-2.25850;1;655.35;0;0;152;0;0;0;0;0;9;3;2474210240;0;0;0;64;0
813820;8;0;7;8.2;2176;08:48:24.30;0;-0.37181;-21.76167;1;655.35;0;0;152;0;0;0;0;0;6;3;2474210430;0;0;0;64;0
325871;10;1;1;10.6;277;08:48:44.33;1;-2.76560;-0.20566;1;655.35;0;0;152;0;0;0;0;1;18;3;2474212433;0;0;0;64;1
170772;10;0;4;10.5;370;08:48:50.31;1;0.39245;-3.68592;1;655.35;0;0;152;0;0;7;0;0;8;3;2474213031;0;0;0;64;0
266339;10;0;8;10.2;606;08:48:53.45;0;-4.84397;3.64922;1;655.35;0;0;152;0;0;0;0;0;10;3;2474213345;0;0;0;64;0
229039;10;0;9;10.3;558;08:48:54.53;0;-3.62856;4.24033;1;655.35;0;0;152;0;0;0;0;0;8;3;2474213453;0;0;0;64;0
325871;10;1;1;10.1;659;08:49:18.96;0;-1.61299;6.39757;1;655.35;0;0;152;0;0;0;0;1;19;3;2474215896;0;0;0;64;1
266339;9;0;8;9.5;1126;08:49:25.27;0;2.39937;-11.00411;1;655.35;0;0;152;0;0;0;0;0;11;3;2474216527;0;0;0;64;0
813820;9;0;7;9.9;847;08:49:28.62;0;1.16785;-8.39500;1;655.35;0;0;152;0;0;0;0;0;7;3;2474216862;0;0;0;64;0
