678267;8;0;7;8.6;1846;08:32:19.96;0;18.19236;-3.16305;1;655.35;0;0;152;0;0;0;0;0;5;3;2525953996;0;0;0;64;0
157331;9;0;3;9.1;1503;08:32:23.98;0;6.30115;-13.64702;1;655.35;0;0;152;0;0;0;0;0;5;3;2525954398;0;0;0;64;0
112255;10;0;6;10.1;700;08:32:28.63;0;-6.94107;0.95027;1;655.35;0;0;152;0;0;0;0;0;5;3;2525954863;0;0;0;64;0
157331;10;0;3;10.8;156;08:32:51.45;1;-0.35876;1.52552;1;655.35;0;0;152;0;0;0;0;0;6;3;2525957145;0;0;0;64;0
123082;8;0;4;8.8;1726;08:33:02.44;0;7.43150;-15.58533;1;655.35;0;0;152;0;0;0;0;0;5;3;2525958244;0;0;0;64;0
112255;9;0;6;9.5;1172;08:33:08.48;0;-6.01025;10.06282;1;655.35;0;0;152;0;0;0;0;0;6;3;2525958848;0;0;0;64;0
678267;9;0;7;9.8;893;08:33:08.89;0;6.88731;5.69208;1;655.35;0;0;152;0;0;0;0;0;6;3;2525958889;0;0;0;64;0
157331;9;0;3;9.2;1362;08:33:12.71;0;12.45778;-5.51221;1;655.35;0;0;152;0;0;0;0;0;7;3;2525959271;0;0;0;64;0
123082;10;0;4;10.0;737;08:33:29.85;0;-2.58675;6.90876;1;655.35;0;0;152;0;0;0;0;0;6;3;2525960985;0;0;0;64;0
157331;9;0;3;9.3;1350;08:33:34.85;0;-5.26521;-12.44003;1;655.35;0;0;152;0;0;0;0;0;8;3;2525961485;0;0;0;64;0
112255;9;0;6;9.1;1516;08:33:44.16;0;-14.25067;5.20012;1;655.35;0;0;152;0;0;0;0;0;7;3;2525962416;0;0;0;64;0
678267;9;0;7;9.9;805;08:33:51.53;0;7.85886;-1.77723;1;655.35;0;0;152;0;0;0;0;0;7;3;2525963153;0;0;0;64;0
123082;9;0;4;9.5;1127;08:33:58.16;0;7.33028;-8.57294;1;655.35;0;0;152;0;0;0;0;0;7;3;2525963816;0;0;0;64;0
112233;9;0;8;9.4;1244;08:34:05.44;0;6.21485;10.78122;1;655.35;0;0;152;0;0;0;0;0;5;3;2525964544;0;0;0;64;0
157331;9;0;3;9.8;887;08:34:09.88;0;-8.47644;-2.61306;1;655.35;0;0;152;0;0;0;0;0;9;3;2525964988;0;0;0;64;0
112255;9;0;6;9.6;1103;08:34:24.87;0;8.74031;6.73562;1;655.35;0;0;152;0;0;0;0;0;8;3;2525966487;0;0;0;64;0
123082;10;0;4;10.5;380;08:34:31.18;1;0.70371;-3.74308;1;655.35;0;0;152;0;0;0;0;0;8;3;2525967118;0;0;0;64;0
157331;10;0;3;10.6;301;08:34:33.11;1;0.32357;-2.99912;1;655.35;0;0;152;0;0;0;0;0;10;3;2525967311;0;0;0;64;0
678267;10;0;7;10.4;417;08:34:35.79;1;0.34445;4.16095;1;655.35;0;0;152;0;0;0;0;0;8;3;2525967579;0;0;0;64;0
112233;9;0;8;9.0;1534;08:34:43.67;0;5.07733;14.48593;1;655.35;0;0;152;0;0;0;0;0;6;3;2525968367;0;0;0;64;0
157331;8;0;3;8.0;2344;08:34:53.06;0;23.17927;3.55106;1;655.35;0;0;152;0;0;0;0;0;11;3;2525969306;0;0;0;64;0
123082;9;0;4;9.3;1353;08:34:56.80;0;-0.78611;13.51536;1;655.35;0;0;152;0;0;0;0;0;9;3;2525969680;0;0;0;64;0
157331;10;0;3;10.4;467;08:35:16.05;1;4.66427;-0.34934;1;655.35;0;0;152;0;0;0;0;0;12;3;2525971605;0;0;0;64;0
678267;10;0;7;10.4;434;08:35:16.15;1;1.87299;-3.92416;1;655.35;0;0;152;0;0;0;0;0;9;3;2525971615;0;0;0;64;0
112255;10;0;6;10.3;513;08:35:16.84;1;-1.26475;4.97398;1;655.35;0;0;152;0;0;0;0;0;9;3;2525971684;0;0;0;64;0
112233;8;0;8;8.9;1662;08:35:19.36;0;1.90303;16.51799;1;655.35;0;0;152;0;0;0;0;0;7;3;2525971936;0;0;0;64;0
123082;9;0;4;9.4;1230;08:35:29.70;0;5.62550;10.94750;1;655.35;0;0;152;0;0;0;0;0;10;3;2525972970;0;0;0;64;0
157331;10;0;3;10.5;370;08:35:37.63;1;1.64250;-3.32328;1;655.35;0;0;152;0;0;0;0;0;13;3;2525973763;0;0;0;64;0
112255;9;0;6;9.8;929;08:35:51.03;0;5.71519;-7.33333;1;655.35;0;0;152;0;0;0;0;0;10;3;2525975103;0;0;0;64;0
678267;10;0;7;10.3;529;08:35:58.35;1;5.27382;0.47891;1;655.35;0;0;152;0;0;0;0;0;10;3;2525975835;0;0;0;64;0
157331;9;0;3;9.1;1454;08:36:05.15;0;-2.38405;-14.34466;1;655.35;0;0;152;0;0;7;0;0;14;3;2525976515;0;0;0;64;0
123082;10;0;4;10.4;454;08:36:09.49;1;-0.40689;-4.52738;1;655.35;0;0;152;0;0;0;0;0;11;3;2525976949;0;0;0;64;0
112233;9;0;8;9.6;1105;08:36:16.28;0;10.54465;3.32084;1;655.35;0;0;152;0;0;0;0;0;8;3;2525977628;0;0;0;64;0
112255;9;0;6;9.8;889;08:36:22.55;0;2.78222;-8.44933;1;655.35;0;0;152;0;0;0;0;0;11;3;2525978255;0;0;0;64;0
678267;10;0;7;10.1;704;08:36:40.24;0;-0.29023;7.03852;1;655.35;0;0;152;0;0;0;0;0;11;3;2525980024;0;0;0;64;0
112233;10;0;8;10.4;434;08:36:53.30;1;3.37492;2.73383;1;655.35;0;0;152;0;0;0;0;0;9;3;2525981330;0;0;0;64;0
