;159732;Shooter 159732;;;???;0;0;;;1;0;;0;0;0;0
;125695;Shooter 125695;;;???;0;0;;;8;0;;0;0;0;0
;218329;Shooter 218329;;;???;0;0;;;4;0;;0;0;0;0
;112799;Shooter 112799;;;???;0;0;;;9;0;;0;0;0;0
;112782;Shooter 112782;;;???;0;0;;;5;0;;0;0;0;0
;112737;Shooter 112737;;;???;0;0;;;3;0;;0;0;0;0
;112771;Shooter 112771;;;???;0;0;;;6;0;;0;0;0;0
;314267;Shooter 314267;;;???;0;0;;;2;0;;0;0;0;0
;125687;Shooter 125687;;;???;0;0;;;7;0;;0;0;0;0
;113482;Shooter 113482;;;???;0;0;;;10;0;;0;0;0;0
;101231;Shooter 101231;;;???;0;0;;;4;0;;0;0;0;0
;129190;Shooter 129190;;;???;0;0;;;1;0;;0;0;0;0
;148699;Shooter 148699;;;???;0;0;;;8;0;;0;0;0;0
;125575;Shooter 125575;;;???;0;0;;;6;0;;0;0;0;0
;125759;Shooter 125759;;;???;0;0;;;2;0;;0;0;0;0
;125584;Shooter 125584;;;???;0;0;;;7;0;;0;0;0;0
;120409;Shooter 120409;;;???;0;0;;;3;0;;0;0;0;0
;126789;Shooter 126789;;;???;0;0;;;5;0;;0;0;0;0
;120480;Shooter 120480;;;???;0;0;;;9;0;;0;0;0;0
;126431;Shooter 126431;;;???;0;0;;;4;0;;0;0;0;0
;282125;Shooter 282125;;;???;0;0;;;10;0;;0;0;0;0
;126411;Shooter 126411;;;???;0;0;;;3;0;;0;0;0;0
;299278;Shooter 299278;;;???;0;0;;;2;0;;0;0;0;0
;122209;Shooter 122209;;;???;0;0;;;1;0;;0;0;0;0
;316675;Shooter 316675;;;???;0;0;;;6;0;;0;0;0;0
;154226;Shooter 154226;;;???;0;0;;;5;0;;0;0;0;0
;120414;Shooter 120414;;;???;0;0;;;7;0;;0;0;0;0
;125850;Shooter 125850;;;???;0;0;;;8;0;;0;0;0;0
;125803;Shooter 125803;;;???;0;0;;;9;0;;0;0;0;0
;125311;Shooter 125311;;;???;0;0;;;3;0;;0;0;0;0
;266902;Shooter 266902;;;???;0;0;;;4;0;;0;0;0;0
;117723;Shooter 117723;;;???;0;0;;;10;0;;0;0;0;0
;114153;Shooter 114153;;;???;0;0;;;7;0;;0;0;0;0
;125945;Shooter 125945;;;???;0;0;;;1;0;;0;0;0;0
;125697;Shooter 125697;;;???;0;0;;;5;0;;0;0;0;0
;170220;Shooter 170220;;;???;0;0;;;2;0;;0;0;0;0
;589608;Shooter 589608;;;???;0;0;;;6;0;;0;0;0;0
;271946;Shooter 271946;;;???;0;0;;;3;0;;0;0;0;0
;125095;Shooter 125095;;;???;0;0;;;1;0;;0;0;0;0
;102446;Shooter 102446;;;???;0;0;;;4;0;;0;0;0;0
;125698;Shooter 125698;;;???;0;0;;;5;0;;0;0;0;0
;115754;Shooter 115754;;;???;0;0;;;9;0;;0;0;0;0
;265680;Shooter 265680;;;???;0;0;;;7;0;;0;0;0;0
;129981;Shooter 129981;;;???;0;0;;;8;0;;0;0;0;0
;112689;Shooter 112689;;;???;0;0;;;10;0;;0;0;0;0
;125494;Shooter 125494;;;???;0;0;;;6;0;;0;0;0;0
;125493;Shooter 125493;;;???;0;0;;;5;0;;0;0;0;0
;836405;Shooter 836405;;;???;0;0;;;3;0;;0;0;0;0
;112783;Shooter 112783;;;???;0;0;;;7;0;;0;0;0;0
;179291;Shooter 179291;;;???;0;0;;;2;0;;0;0;0;0
;114619;Shooter 114619;;;???;0;0;;;6;0;;0;0;0;0
;114624;Shooter 114624;;;???;0;0;;;1;0;;0;0;0;0
;114622;Shooter 114622;;;???;0;0;;;5;0;;0;0;0;0
;114623;Shooter 114623;;;???;0;0;;;9;0;;0;0;0;0
;148695;Shooter 148695;;;???;0;0;;;3;0;;0;0;0;0
;271463;Shooter 271463;;;???;0;0;;;2;0;;0;0;0;0
;125874;Shooter 125874;;;???;0;0;;;6;0;;0;0;0;0
;125881;Shooter 125881;;;???;0;0;;;4;0;;0;0;0;0
;121475;Shooter 121475;;;???;0;0;;;2;0;;0;0;0;0
;117730;Shooter 117730;;;???;0;0;;;4;0;;0;0;0;0
;991236;Shooter 991236;;;???;0;0;;;2;0;;0;0;0;0
;176972;Shooter 176972;;;???;0;0;;;1;0;;0;0;0;0
;225463;Shooter 225463;;;???;0;0;;;7;0;;0;0;0;0
;553313;Shooter 553313;;;???;0;0;;;5;0;;0;0;0;0
;128149;Shooter 128149;;;???;0;0;;;2;0;;0;0;0;0
;211433;Shooter 211433;;;???;0;0;;;6;0;;0;0;0;0
;172531;Shooter 172531;;;???;0;0;;;8;0;;0;0;0;0
;125814;Shooter 125814;;;???;0;0;;;4;0;;0;0;0;0
;126422;Shooter 126422;;;???;0;0;;;3;0;;0;0;0;0
;322858;Shooter 322858;;;???;0;0;;;4;0;;0;0;0;0
;119362;Shooter 119362;;;???;0;0;;;5;0;;0;0;0;0
;753304;Shooter 753304;;;???;0;0;;;4;0;;0;0;0;0
;753311;Shooter 753311;;;???;0;0;;;3;0;;0;0;0;0
;154638;Shooter 154638;;;???;0;0;;;7;0;;0;0;0;0
;230244;Shooter 230244;;;???;0;0;;;6;0;;0;0;0;0
