125387;7;1;1;7.1;3049;18:31:42.24;0;-19.63561;-23.33523;1;182.2;0;0;152;0;0;7;0;1;5;3;2037070224;0;0;0;64;1
125387;68;1;1;0;2614;18:40:12.45;0;-9.90347;-24.19796;1;655.35;0;0;152;10;0;7;0;1;13;3;2037121245;0;0;0;64;3
816666;7;0;10;7.4;2808;19:17:42.91;0;4.03972;27.79449;1;655.35;0;0;152;0;0;0;0;0;5;3;2037346291;0;0;0;64;0
600673;10;0;5;10.7;238;19:17:47.74;1;2.36682;-0.28342;1;655.35;0;0;152;0;0;7;0;0;5;3;2037346774;0;0;0;64;0
125450;8;0;7;8.5;1969;19:18:02.08;0;-19.03283;5.06875;1;655.35;0;0;152;0;0;0;0;0;5;3;2037348208;0;0;0;64;0
816666;9;0;10;9.2;1379;19:18:04.26;0;-0.75138;13.77235;1;655.35;0;0;152;0;0;0;0;0;6;3;2037348426;0;0;0;64;0
125397;9;0;6;9.0;1524;19:18:04.81;0;9.00699;12.29876;1;655.35;0;0;152;0;0;7;0;0;5;3;2037348481;0;0;0;64;0
110684;92;1;9;0;661;19:18:21.73;0;0.27748;6.60865;1;655.35;0;0;152;10;0;0;0;1;5;3;2037350173;0;0;0;64;3
125450;8;0;7;8.3;2117;19:18:28.59;0;-14.04847;15.84668;1;655.35;0;0;152;0;0;0;0;0;6;3;2037350859;0;0;0;64;0
110684;90;1;9;0;802;19:18:40.64;0;3.75558;-7.09652;1;655.35;0;0;152;10;0;0;0;1;6;3;2037352064;0;0;0;64;3
816666;9;0;10;9.7;1011;19:18:55.00;0;9.33283;-3.90032;1;655.35;0;0;152;0;0;7;0;0;7;3;2037353500;0;0;0;64;0
125450;9;0;7;9.5;1127;19:18:57.56;0;-6.52537;9.19021;1;655.35;0;0;152;0;0;0;0;0;7;3;2037353756;0;0;0;64;0
123811;3;0;3;3.3;6087;19:19:06.50;0;53.79648;-28.49585;1;655.35;0;0;152;0;0;0;0;0;5;3;2037354650;0;0;0;64;0
816666;83;1;10;0;1391;19:19:15.13;0;13.05378;4.83369;1;655.35;0;0;152;10;0;0;0;1;15;3;2037355513;0;0;0;64;3
125450;9;0;7;9.3;1349;19:19:30.34;0;0.03505;13.49747;1;655.35;0;0;152;0;0;0;0;0;8;3;2037357034;0;0;0;64;0
816666;66;1;10;0;2723;19:19:34.09;0;25.04846;10.68941;1;655.35;0;0;152;10;0;0;0;1;16;3;2037357409;0;0;0;64;3
123811;9;0;3;9.2;1430;19:19:39.24;0;13.34257;5.17121;1;655.35;0;0;152;0;0;7;0;0;6;3;2037357924;0;0;0;64;0
816666;75;1;10;0;2043;19:19:50.72;0;3.62181;-20.10970;1;655.35;0;0;152;10;0;7;0;1;17;3;2037359072;0;0;0;64;3
125389;95;1;8;0;472;19:19:53.34;1;1.58978;4.44558;1;655.35;0;0;152;10;0;0;0;1;5;3;2037359334;0;0;0;64;3
324727;8;0;4;8.5;1972;19:20:04.70;0;19.46155;-3.23537;1;655.35;0;0;152;0;0;0;0;0;5;3;2037360470;0;0;0;64;0
110684;79;1;9;0;1742;19:20:10.05;0;14.21044;-10.07607;1;655.35;0;0;152;10;0;0;0;1;7;3;2037361005;0;0;0;64;3
125450;10;0;7;10.2;598;19:20:18.30;0;5.76376;-1.60457;1;655.35;0;0;152;0;0;0;0;0;9;3;2037361830;0;0;0;64;0
324727;8;0;4;8.2;2230;19:20:43.46;0;22.15396;2.59962;1;655.35;0;0;152;0;0;7;0;0;6;3;2037364346;0;0;0;64;0
125389;88;1;8;0;1002;19:20:46.06;0;2.67601;-9.65671;1;655.35;0;0;152;10;0;0;0;1;6;3;2037364606;0;0;0;64;3
600673;88;1;5;0;979;19:20:55.93;0;8.60047;-4.68806;1;655.35;0;0;152;10;0;0;0;1;13;3;2037365593;0;0;0;64;3
125397;79;1;6;0;1682;19:21:09.73;0;16.65629;-2.34927;1;655.35;0;0;152;10;0;0;0;1;13;3;2037366973;0;0;0;64;3
125389;93;1;8;0;608;19:21:12.42;0;-5.32136;2.95303;1;655.35;0;0;152;10;0;0;0;1;7;3;2037367242;0;0;0;64;3
600673;73;1;5;0;2213;19:21:24.14;0;22.10468;-1.13961;1;655.35;0;0;152;10;0;0;0;1;14;3;2037368414;0;0;0;64;3
123811;67;1;3;0;2647;19:21:22.90;0;25.86289;5.66935;1;655.35;0;0;152;10;0;0;0;1;14;3;2037368290;0;0;0;64;3
125397;87;1;6;0;1112;19:21:39.05;0;11.01553;1.58172;1;655.35;0;0;152;10;0;0;0;1;14;3;2037369905;0;0;0;64;3
123811;70;1;3;0;2410;19:21:39.40;0;23.87022;-3.34288;1;655.35;0;0;152;10;0;0;0;1;15;3;2037369940;0;0;0;64;3
125450;9;0;7;9.3;1357;19:21:39.44;0;13.06883;3.66883;1;655.35;0;0;152;0;0;0;0;0;10;3;2037369944;0;0;0;64;0
600673;89;1;5;0;906;19:21:53.38;0;3.82508;-8.21688;1;655.35;0;0;152;10;0;0;0;1;15;3;2037371338;0;0;0;64;3
816666;71;1;10;0;2333;19:21:58.36;0;23.21206;-2.41785;1;655.35;0;0;152;10;0;0;0;1;26;3;2037371836;0;0;0;64;3
324727;10;1;4;10.0;787;19:22:02.28;0;3.34300;7.13160;1;655.35;0;0;152;0;0;0;0;1;14;3;2037372228;0;0;0;64;1
600673;98;1;5;0;220;19:22:06.52;1;2.17428;-0.35145;1;655.35;0;0;152;10;0;7;0;1;16;3;2037372652;0;0;0;64;3
125450;10;0;7;10.3;540;19:22:08.46;0;3.70392;3.94191;1;655.35;0;0;152;0;0;7;0;0;11;3;2037372846;0;0;0;64;0
816666;62;1;10;0;3117;19:22:14.72;0;27.26605;-15.12170;1;655.35;0;0;152;10;0;0;0;1;27;3;2037373472;0;0;0;64;3
123811;73;1;3;0;2196;19:22:18.68;0;20.48930;7.90171;1;655.35;0;0;152;10;0;0;0;1;16;3;2037373868;0;0;0;64;3
125397;85;1;6;0;1236;19:22:27.46;0;-0.27767;12.36319;1;655.35;0;0;152;10;0;0;0;1;15;3;2037374746;0;0;0;64;3
816666;63;1;10;0;2962;19:22:33.06;0;12.40140;-26.90340;1;655.35;0;0;152;10;0;0;0;1;28;3;2037375306;0;0;0;64;3
125397;94;1;6;0;548;19:22:42.40;0;4.44738;3.20813;1;655.35;0;0;152;10;0;7;0;1;16;3;2037376240;0;0;0;64;3
123811;79;1;3;0;1743;19:22:43.27;0;2.12476;-17.30341;1;655.35;0;0;152;10;0;7;0;1;17;3;2037376327;0;0;0;64;3
110684;78;1;9;0;1815;19:22:49.81;0;6.01934;-17.12979;1;655.35;0;0;152;10;0;7;0;1;8;3;2037376981;0;0;0;64;3
816666;77;1;10;0;1844;19:23:07.07;0;18.44128;-0.49777;1;655.35;0;0;152;10;0;7;0;1;29;3;2037378707;0;0;0;64;3
125389;97;1;8;0;308;19:23:18.87;1;3.08092;0.10227;1;655.35;0;0;152;10;0;7;0;1;8;3;2037379887;0;0;0;64;3
324727;10;1;4;10.3;495;19:23:20.99;1;4.32666;-2.40766;1;655.35;0;0;152;0;0;0;0;1;15;3;2037380099;0;0;0;64;1
324727;7;1;4;7.0;3177;19:23:49.87;0;31.69479;2.24521;1;655.35;0;0;152;0;0;0;0;1;16;3;2037382987;0;0;0;64;1
125450;99;1;7;0;109;19:23:51.29;1;0.66068;-0.87605;1;655.35;0;0;152;10;0;0;0;1;19;3;2037383129;0;0;0;64;3
125398;10;0;3;10.7;216;19:24:08.01;1;0.12664;-2.16312;1;655.35;0;0;152;0;0;7;0;0;24;3;2037384801;0;0;0;64;0
125450;97;1;7;0;279;19:24:17.16;1;1.61638;-2.28239;1;655.35;0;0;152;10;0;0;0;1;20;3;2037385716;0;0;0;64;3
324727;9;1;4;9.2;1372;19:24:27.81;0;9.48651;9.92170;1;655.35;0;0;152;0;0;0;0;1;17;3;2037386781;0;0;0;64;1
125450;97;1;7;0;242;19:24:42.08;1;2.15658;1.09848;1;655.35;0;0;152;10;0;0;0;1;21;3;2037388208;0;0;0;64;3
324727;10;1;4;10.1;699;19:24:45.95;0;6.49483;2.59663;1;655.35;0;0;152;0;0;0;0;1;18;3;2037388595;0;0;0;64;1
125395;88;1;5;0;1032;19:24:49.72;0;0.74622;-10.29574;1;655.35;0;0;152;10;0;0;0;1;23;3;2037388972;0;0;0;64;3
125395;87;1;5;0;1113;19:25:01.25;0;9.10066;6.40823;1;655.35;0;0;152;10;0;0;0;1;24;3;2037390125;0;0;0;64;3
324727;9;1;4;9.8;938;19:25:02.37;0;-1.73669;-9.21971;1;655.35;0;0;152;0;0;0;0;1;19;3;2037390237;0;0;0;64;1
125450;88;1;7;0;964;19:25:09.87;0;-0.99535;9.59535;1;655.35;0;0;152;10;0;7;0;1;22;3;2037390987;0;0;0;64;3
125395;88;1;5;0;1025;19:25:15.25;0;-10.12620;1.65027;1;655.35;0;0;152;10;0;0;0;1;25;3;2037391525;0;0;0;64;3
324727;10;1;4;10.5;391;19:25:21.40;1;-1.95069;3.39757;1;655.35;0;0;152;0;0;0;0;1;20;3;2037392140;0;0;0;64;1
125395;84;1;5;0;1323;19:25:31.05;0;-6.04121;-11.77870;1;655.35;0;0;152;10;0;7;0;1;26;3;2037393105;0;0;0;64;3
324727;10;1;4;10.2;606;19:25:40.47;0;0.39703;6.04896;1;655.35;0;0;152;0;0;7;0;1;21;3;2037394047;0;0;0;64;1
125405;8;1;6;8.6;1848;19:25:44.51;0;2.48294;-18.31361;1;655.35;0;0;152;0;0;0;0;1;23;3;2037394451;0;0;0;64;2
125405;7;1;6;7.9;2436;19:25:58.31;0;-11.58414;-21.43249;1;655.35;0;0;152;0;0;0;0;1;24;3;2037395831;0;0;0;64;2
125614;6;1;10;6.5;3562;19:26:03.66;0;-0.58911;-35.61928;1;655.35;0;0;152;0;0;0;0;1;36;3;2037396366;0;0;0;64;1
125405;9;1;6;9.1;1495;19:26:17.21;0;-4.22780;-14.34369;1;655.35;0;0;152;0;0;0;0;1;25;3;2037397721;0;0;0;64;2
125398;8;1;3;8.7;1773;19:26:18.12;0;10.75689;-14.10372;1;655.35;0;0;152;0;0;0;0;1;32;3;2037397812;0;0;0;64;1
125614;9;1;10;9.2;1433;19:26:25.26;0;7.00316;-12.50832;1;655.35;0;0;152;0;0;0;0;1;37;3;2037398526;0;0;0;64;1
