244062;10;0;3;10.2;564;17:31:31.00;0;2.78276;4.90984;1;655.35;0;0;152;0;0;0;0;0;5;3;2373669100;0;0;0;64;0
244062;10;0;3;10.0;752;17:32:13.05;0;-4.07372;-6.32181;1;655.35;0;0;152;0;0;0;0;0;6;3;2373673305;0;0;0;64;0
244062;10;0;3;10.1;691;17:32:54.90;0;0.83045;-6.86711;1;655.35;0;0;152;0;0;0;0;0;7;3;2373677490;0;0;0;64;0
244062;10;0;3;10.0;798;17:33:41.15;0;-7.69908;2.11161;1;655.35;0;0;152;0;0;0;0;0;8;3;2373682115;0;0;0;64;0
244062;9;0;3;9.6;1084;17:34:20.65;0;9.81971;-4.59991;1;655.35;0;0;152;0;0;7;0;0;9;3;2373686065;0;0;0;64;0
244062;9;1;3;9.1;1493;17:35:42.47;0;0.00496;14.93721;1;655.35;0;0;152;0;0;0;0;1;17;3;2373694247;0;0;0;64;1
244062;9;1;3;9.1;1474;17:36:16.11;0;-13.25793;6.44944;1;655.35;0;0;152;0;0;0;0;1;18;3;2373697611;0;0;0;64;1
244062;10;1;3;10.2;634;17:36:56.67;0;-6.32496;-0.44491;1;655.35;0;0;152;0;0;0;0;1;19;3;2373701667;0;0;0;64;1
244062;10;1;3;10.2;606;17:37:37.78;0;5.08320;3.31594;1;655.35;0;0;152;0;0;0;0;1;20;3;2373705778;0;0;0;64;1
244062;9;1;3;9.4;1203;17:38:13.39;0;0.88408;-12.00318;1;655.35;0;0;152;0;0;0;0;1;21;3;2373709339;0;0;0;64;1
244062;9;1;3;9.5;1161;17:38:53.20;0;10.36578;-5.23968;1;655.35;0;0;152;0;0;0;0;1;22;3;2373713320;0;0;0;64;1
244062;9;1;3;9.3;1283;17:39:30.73;0;-3.77982;12.26146;1;655.35;0;0;152;0;0;0;0;1;23;3;2373717073;0;0;0;64;1
244062;10;1;3;10.3;504;17:40:20.16;1;-4.76971;-1.63027;1;655.35;0;0;152;0;0;7;0;1;24;3;2373722016;0;0;0;64;1
244062;10;1;3;10.5;340;17:41:23.31;1;-1.06274;3.22992;1;655.35;0;0;152;0;0;0;0;1;31;3;2373728331;0;0;0;64;2
244062;9;1;3;9.4;1276;17:42:12.16;0;12.72198;-1.07160;1;655.35;0;0;152;0;0;0;0;1;32;3;2373733216;0;0;0;64;2
244062;9;1;3;9.0;1528;17:42:48.97;0;-14.01316;6.10149;1;655.35;0;0;152;0;0;0;0;1;33;3;2373736897;0;0;0;64;2
244062;10;1;3;10.6;269;17:43:32.23;1;-2.51356;-0.96164;1;655.35;0;0;152;0;0;1;0;1;34;3;2373741223;0;0;0;64;2
244062;8;1;3;8.8;1694;17:44:18.19;0;15.56695;6.70581;1;655.35;0;0;152;0;0;0;1;2;37;3;2373745819;0;0;0;64;2
244062;10;1;3;10.6;269;17:44:49.37;1;1.90528;-1.90384;1;655.35;0;0;152;0;0;0;1;2;38;3;2373748937;0;0;0;64;2
244062;9;1;3;9.2;1418;17:45:20.24;0;-2.23621;-14.00608;1;655.35;0;0;152;0;0;1;1;2;39;3;2373752024;0;0;0;64;2
244062;9;1;3;9.0;1549;17:46:14.70;0;3.76336;-15.02815;1;655.35;0;0;152;0;0;0;2;2;43;3;2373757470;0;0;0;64;2
244062;10;1;3;10.2;590;17:46:56.72;0;1.13119;-5.79809;1;655.35;0;0;152;0;0;0;2;2;44;3;2373761672;0;0;0;64;2
244062;10;1;3;10.9;42;17:47:32.81;1;0.25130;0.33919;1;655.35;0;0;152;0;0;7;2;2;45;3;2373765281;0;0;0;64;2
244062;73;1;3;0;2178;17:48:44.35;0;-20.55693;7.20128;1;655.35;0;0;152;10;0;0;0;1;53;3;2373772435;0;0;0;64;3
244062;88;1;3;0;980;17:49:24.20;0;8.61878;4.67983;1;655.35;0;0;152;10;0;0;0;1;54;3;2373776420;0;0;0;64;3
125811;8;0;5;8.5;1933;17:49:23.72;0;-1.73744;-19.25974;1;655.35;0;0;152;0;0;0;0;0;5;3;2373776372;0;0;0;64;0
125811;10;0;5;10.7;224;17:49:51.05;1;-0.74860;2.11905;1;655.35;0;0;152;0;0;0;0;0;6;3;2373779105;0;0;0;64;0
244062;87;1;3;0;1095;17:50:05.41;0;-6.84554;8.54891;1;655.35;0;0;152;10;0;0;0;1;55;3;2373780541;0;0;0;64;3
125811;10;0;5;10.8;119;17:50:27.26;1;-0.76151;0.91617;1;655.35;0;0;152;0;0;0;0;0;7;3;2373782726;0;0;0;64;0
244062;85;1;3;0;1230;17:50:44.63;0;1.36139;12.23387;1;655.35;0;0;152;10;0;7;0;1;56;3;2373784463;0;0;0;64;3
125811;9;0;5;9.6;1046;17:50:56.43;0;-7.43562;7.36332;1;655.35;0;0;152;0;0;0;0;0;8;3;2373785643;0;0;0;64;0
125811;8;0;5;8.7;1826;17:51:21.98;0;-18.24713;0.91088;1;655.35;0;0;152;0;0;0;0;0;9;3;2373788198;0;0;0;64;0
125791;10;0;4;10.0;740;17:51:45.26;0;3.19245;6.68351;1;655.35;0;0;152;0;0;0;0;0;5;3;2373790526;0;0;0;64;0
125811;9;0;5;9.9;808;17:52:06.43;0;-5.49928;5.92939;1;655.35;0;0;152;0;0;0;0;0;10;3;2373792643;0;0;0;64;0
125791;9;0;4;9.8;905;17:52:07.89;0;-8.62350;2.77130;1;655.35;0;0;152;0;0;0;0;0;6;3;2373792789;0;0;0;64;0
