125786;7;0;4;7.2;3010;17:46:54.62;0;2.81186;29.97808;1;655.35;0;0;152;0;0;0;0;0;5;3;2382401462;0;0;0;64;0
125786;8;0;4;8.2;2162;17:47:25.18;0;-20.98378;5.21847;1;655.35;0;0;152;0;0;0;0;0;6;3;2382404518;0;0;0;64;0
125786;8;0;4;8.4;2011;17:48:00.93;0;-16.22720;11.88881;1;655.35;0;0;152;0;0;0;0;0;7;3;2382408093;0;0;0;64;0
125786;10;0;4;10.5;344;17:48:35.62;1;-2.52864;-2.33748;1;655.35;0;0;152;0;0;0;0;0;8;3;2382411562;0;0;0;64;0
125786;9;0;4;9.2;1381;17:49:11.03;0;12.70106;5.42214;1;655.35;0;0;152;0;0;0;0;0;9;3;2382415103;0;0;0;64;0
125786;9;0;4;9.9;847;17:49:49.88;0;3.99728;-7.47116;1;655.35;0;0;152;0;0;0;0;0;10;3;2382418988;0;0;0;64;0
244062;9;0;5;9.6;1113;17:50:00.44;0;8.61407;-7.05598;1;655.35;0;0;152;0;0;0;0;0;5;3;2382420044;0;0;0;64;0
125786;7;0;4;7.4;2826;17:50:43.92;0;8.67595;26.89743;1;655.35;0;0;152;0;0;0;0;0;11;3;2382424392;0;0;0;64;0
244062;9;0;5;9.5;1150;17:50:46.57;0;6.87696;-9.22583;1;655.35;0;0;152;0;0;0;0;0;6;3;2382424657;0;0;0;64;0
244062;9;0;5;9.5;1196;17:52:26.87;0;-0.62481;-11.94531;1;655.35;0;0;152;0;0;0;0;0;7;3;2382434687;0;0;0;64;0
244062;10;0;5;10.0;745;17:53:28.51;0;-0.82967;-7.41040;1;655.35;0;0;152;0;0;0;0;0;8;3;2382440851;0;0;0;64;0
244062;9;0;5;9.3;1311;17:54:19.73;0;-5.48182;-11.91850;1;655.35;0;0;152;0;0;0;0;0;9;3;2382445973;0;0;0;64;0
125786;10;0;4;10.3;510;17:55:37.28;1;5.02423;-0.88253;1;655.35;0;0;152;0;0;0;0;0;12;3;2382453728;0;0;0;64;0
244062;9;0;5;9.8;919;17:55:49.30;0;-6.83288;6.15282;1;655.35;0;0;152;0;0;0;0;0;10;3;2382454930;0;0;0;64;0
125786;10;0;4;10.3;553;17:56:09.11;0;3.15548;4.54350;1;655.35;0;0;152;0;0;7;0;0;13;3;2382456911;0;0;0;64;0
244062;9;0;5;9.0;1557;17:57:19.44;0;-15.56889;0.30110;1;655.35;0;0;152;0;0;0;0;0;11;3;2382463944;0;0;0;64;0
125786;9;1;4;9.9;853;17:57:45.68;0;-2.37267;8.20064;1;655.35;0;0;152;0;0;0;0;1;21;3;2382466568;0;0;0;64;1
244062;9;0;5;9.5;1167;17:58:15.54;0;-9.65600;-6.55379;1;655.35;0;0;152;0;0;0;0;0;12;3;2382469554;0;0;0;64;0
125786;10;1;4;10.3;557;17:58:17.69;0;4.48354;-3.32157;1;655.35;0;0;152;0;0;0;0;1;22;3;2382469769;0;0;0;64;1
125786;10;1;4;10.5;347;17:58:54.98;1;2.27223;2.62375;1;655.35;0;0;152;0;0;0;0;1;23;3;2382473498;0;0;0;64;1
244062;9;0;5;9.2;1408;17:58:56.41;0;11.32529;-8.37859;1;655.35;0;0;152;0;0;0;0;0;13;3;2382473641;0;0;0;64;0
125786;10;1;4;10.1;670;17:59:30.39;0;6.23002;-2.47427;1;655.35;0;0;152;0;0;0;0;1;24;3;2382477039;0;0;0;64;1
