;170332;Shooter 170332;;;???;0;0;;;5;0;;0;0;0;0
;100679;Shooter 100679;;;???;0;0;;;8;0;;0;0;0;0
;230949;Shooter 230949;;;???;0;0;;;6;0;;0;0;0;0
;102516;Shooter 102516;;;???;0;0;;;7;0;;0;0;0;0
;586988;Shooter 586988;;;???;0;0;;;4;0;;0;0;0;0
;157331;Shooter 157331;;;???;0;0;;;3;0;;0;0;0;0
;125695;Shooter 125695;;;???;0;0;;;9;0;;0;0;0;0
;125687;Shooter 125687;;;???;0;0;;;2;0;;0;0;0;0
;114662;Shooter 114662;;;???;0;0;;;10;0;;0;0;0;0
;241955;Shooter 241955;;;???;0;0;;;9;0;;0;0;0;0
;325871;Shooter 325871;;;???;0;0;;;8;0;;0;0;0;0
;227801;Shooter 227801;;;???;0;0;;;2;0;;0;0;0;0
;120480;Shooter 120480;;;???;0;0;;;4;0;;0;0;0;0
;170772;Shooter 170772;;;???;0;0;;;7;0;;0;0;0;0
;266339;Shooter 266339;;;???;0;0;;;6;0;;0;0;0;0
;123082;Shooter 123082;;;???;0;0;;;3;0;;0;0;0;0
;271946;Shooter 271946;;;???;0;0;;;10;0;;0;0;0;0
;125089;Shooter 125089;;;???;0;0;;;9;0;;0;0;0;0
;229039;Shooter 229039;;;???;0;0;;;7;0;;0;0;0;0
;120409;Shooter 120409;;;???;0;0;;;8;0;;0;0;0;0
;120471;Shooter 120471;;;???;0;0;;;4;0;;0;0;0;0
;120548;Shooter 120548;;;???;0;0;;;6;0;;0;0;0;0
;122507;Shooter 122507;;;???;0;0;;;2;0;;0;0;0;0
;316675;Shooter 316675;;;???;0;0;;;3;0;;0;0;0;0
;328566;Shooter 328566;;;???;0;0;;;10;0;;0;0;0;0
;120432;Shooter 120432;;;???;0;0;;;9;0;;0;0;0;0
;114623;Shooter 114623;;;???;0;0;;;8;0;;0;0;0;0
;229050;Shooter 229050;;;???;0;0;;;6;0;;0;0;0;0
;120898;Shooter 120898;;;???;0;0;;;4;0;;0;0;0;0
;125850;Shooter 125850;;;???;0;0;;;7;0;;0;0;0;0
;164742;Shooter 164742;;;???;0;0;;;3;0;;0;0;0;0
;125809;Shooter 125809;;;???;0;0;;;2;0;;0;0;0;0
;114619;Shooter 114619;;;???;0;0;;;10;0;;0;0;0;0
;125314;Shooter 125314;;;???;0;0;;;9;0;;0;0;0;0
;114788;Shooter 114788;;;???;0;0;;;6;0;;0;0;0;0
;133956;Shooter 133956;;;???;0;0;;;9;0;;0;0;0;0
;117723;Shooter 117723;;;???;0;0;;;4;0;;0;0;0;0
;100631;Shooter 100631;;;???;0;0;;;8;0;;0;0;0;0
;171676;Shooter 171676;;;???;0;0;;;2;0;;0;0;0;0
;133946;Shooter 133946;;;???;0;0;;;10;0;;0;0;0;0
;176587;Shooter 176587;;;???;0;0;;;6;0;;0;0;0;0
;115210;Shooter 115210;;;???;0;0;;;3;0;;0;0;0;0
;132261;Shooter 132261;;;???;0;0;;;9;0;;0;0;0;0
;125349;Shooter 125349;;;???;0;0;;;2;0;;0;0;0;0
