;125695;Shooter 125695;;;???;0;0;;;9;0;;0;0;0;0
;301905;Shooter 301905;;;???;0;0;;;6;0;;0;0;0;0
;125687;Shooter 125687;;;???;0;0;;;1;0;;0;0;0;0
;112799;Shooter 112799;;;???;0;0;;;5;0;;0;0;0;0
;113233;Shooter 113233;;;???;0;0;;;7;0;;0;0;0;0
;113482;Shooter 113482;;;???;0;0;;;10;0;;0;0;0;0
;134504;Shooter 134504;;;???;0;0;;;4;0;;0;0;0;0
;134518;Shooter 134518;;;???;0;0;;;9;0;;0;0;0;0
;189280;Shooter 189280;;;???;0;0;;;2;0;;0;0;0;0
;110802;Shooter 110802;;;???;0;0;;;6;0;;0;0;0;0
;117723;Shooter 117723;;;???;0;0;;;8;0;;0;0;0;0
;125374;Shooter 125374;;;???;0;0;;;3;0;;0;0;0;0
;123141;Shooter 123141;;;???;0;0;;;7;0;;0;0;0;0
;227801;Shooter 227801;;;???;0;0;;;1;0;;0;0;0;0
;125565;Shooter 125565;;;???;0;0;;;4;0;;0;0;0;0
;170220;Shooter 170220;;;???;0;0;;;5;0;;0;0;0;0
;114788;Shooter 114788;;;???;0;0;;;9;0;;0;0;0;0
;100679;Shooter 100679;;;???;0;0;;;8;0;;0;0;0;0
;589608;Shooter 589608;;;???;0;0;;;2;0;;0;0;0;0
;112255;Shooter 112255;;;???;0;0;;;3;0;;0;0;0;0
;177101;Shooter 177101;;;???;0;0;;;10;0;;0;0;0;0
;110878;Shooter 110878;;;???;0;0;;;5;0;;0;0;0;0
;843743;Shooter 843743;;;???;0;0;;;6;0;;0;0;0;0
;109434;Shooter 109434;;;???;0;0;;;4;0;;0;0;0;0
;125584;Shooter 125584;;;???;0;0;;;2;0;;0;0;0;0
;171676;Shooter 171676;;;???;0;0;;;3;0;;0;0;0;0
;100609;Shooter 100609;;;???;0;0;;;1;0;;0;0;0;0
;114153;Shooter 114153;;;???;0;0;;;9;0;;0;0;0;0
;123026;Shooter 123026;;;???;0;0;;;7;0;;0;0;0;0
;980296;Shooter 980296;;;???;0;0;;;6;0;;0;0;0;0
;145710;Shooter 145710;;;???;0;0;;;8;0;;0;0;0;0
;994839;Shooter 994839;;;???;0;0;;;5;0;;0;0;0;0
;125089;Shooter 125089;;;???;0;0;;;10;0;;0;0;0;0
;112737;Shooter 112737;;;???;0;0;;;1;0;;0;0;0;0
;125874;Shooter 125874;;;???;0;0;;;3;0;;0;0;0;0
;125881;Shooter 125881;;;???;0;0;;;2;0;;0;0;0;0
;134597;Shooter 134597;;;???;0;0;;;9;0;;0;0;0;0
;133946;Shooter 133946;;;???;0;0;;;4;0;;0;0;0;0
;314267;Shooter 314267;;;???;0;0;;;7;0;;0;0;0;0
;123298;Shooter 123298;;;???;0;0;;;5;0;;0;0;0;0
;113444;Shooter 113444;;;???;0;0;;;6;0;;0;0;0;0
;188684;Shooter 188684;;;???;0;0;;;8;0;;0;0;0;0
;114452;Shooter 114452;;;???;0;0;;;10;0;;0;0;0;0
;176587;Shooter 176587;;;???;0;0;;;3;0;;0;0;0;0
;113439;Shooter 113439;;;???;0;0;;;6;0;;0;0;0;0
;113440;Shooter 113440;;;???;0;0;;;7;0;;0;0;0;0
;955157;Shooter 955157;;;???;0;0;;;10;0;;0;0;0;0
;211604;Shooter 211604;;;???;0;0;;;5;0;;0;0;0;0
;245234;Shooter 245234;;;???;0;0;;;7;0;;0;0;0;0
