1016;9;0;7;85;1224;19:18:07.06;0;11.54732;-4.08903;1;655.35;0;0;149;7;0;0;0;0;5;3;3039588706;0;0;1;60;0
1016;10;0;9;10.5;330;19:08:12.79;1;-1.23203;-3.06637;1;655.35;0;0;150;0;0;0;0;0;5;3;1570729279;0;0;0;64;0
1016;10;0;7;91;723;19:18:43.66;0;6.50698;-3.15439;1;655.35;0;0;149;7;0;0;0;0;6;3;3039592366;0;0;1;60;0
1016;9;0;9;9.4;1277;19:09:33.94;0;11.68897;-5.15813;1;655.35;0;0;150;0;0;0;0;0;6;3;1570737394;0;0;0;64;0
1016;9;0;7;90;860;19:19:21.84;0;8.25056;2.46156;1;655.35;0;0;149;7;0;0;0;0;7;3;3039596184;0;0;1;60;0
1016;10;0;9;10.2;614;19:10:58.76;0;3.35026;5.15047;1;655.35;0;0;150;0;0;0;0;0;7;3;1570745876;0;0;0;64;0
1016;10;0;7;97;314;19:20:36.01;1;2.15422;2.28842;1;655.35;0;0;149;7;0;0;0;0;8;3;3039603601;0;0;1;60;0
1016;8;0;9;8.9;1648;19:12:38.72;0;-12.04448;11.25676;1;655.35;0;0;150;0;0;0;0;0;8;3;1570755872;0;0;0;64;0
126043;7.8;1;10;0;2497;18:18:39.24;0;-16.98066;-18.30939;1;655.35;0;0;152;2;0;0;0;1;8;3;2477631924;0;0;0;64;14
1016;9;0;7;86;1132;19:21:14.39;0;10.52624;-4.18768;1;655.35;0;0;149;7;0;1;0;0;9;3;3039607439;0;0;1;60;0
1016;10;0;9;10.5;381;19:14:20.88;1;1.41732;3.53854;1;655.35;0;0;150;0;0;0;0;0;9;3;1570766088;0;0;0;64;0
126043;9.3;1;10;0;1314;18:19:28.38;0;13.13289;0.47518;1;655.35;0;0;152;2;0;0;0;1;9;3;2477636838;0;0;0;64;14
1016;10;0;9;10.0;728;19:15:07.53;0;6.50287;-3.28451;1;655.35;0;0;150;0;0;0;0;0;10;3;1570770753;0;0;0;64;0
126043;9.9;1;10;0;836;18:20:13.47;0;-7.72399;-3.20390;1;655.35;0;0;152;2;0;0;0;1;10;3;2477641347;0;0;0;64;14
1016;10;0;9;10.2;611;19:15:54.78;0;4.04838;4.58696;1;655.35;0;0;150;0;0;0;0;0;11;3;1570775478;0;0;0;64;0
126043;10.1;1;10;0;691;18:20:51.16;0;-6.82660;1.07890;1;655.35;0;0;152;2;0;0;0;1;11;3;2477645116;0;0;0;64;14
1016;10;1;7;95;458;19:21:56.87;1;-4.56024;-0.48230;1;655.35;0;0;149;7;0;0;1;1;12;3;3039611687;0;0;1;60;0
1016;10;0;9;10.3;507;19:16:36.59;1;4.04826;3.05991;1;655.35;0;0;150;0;0;1;0;0;12;3;1570779659;0;0;0;64;0
126043;10.7;1;10;0;210;18:21:26.94;1;1.12695;1.77878;1;655.35;0;0;152;2;0;0;0;1;12;3;2477648694;0;0;0;64;14
1016;10;1;7;95;442;19:22:32.73;1;0.90799;4.33499;1;655.35;0;0;149;7;0;0;1;1;13;3;3039615273;0;0;1;60;0
126043;9.7;1;10;0;1012;18:21:57.54;0;10.05142;1.18686;1;655.35;0;0;152;2;0;0;0;1;13;3;2477651754;0;0;0;64;14
1016;8;1;7;79;1691;19:23:09.53;0;-15.66334;6.37939;1;655.35;0;0;149;7;0;0;1;1;14;3;3039618953;0;0;1;60;0
126043;9.4;1;10;0;1234;18:22:32.47;0;0.42058;12.33738;1;655.35;0;0;152;2;0;0;0;1;14;3;2477655247;0;0;0;64;14
1016;10;1;7;99;154;19:23:53.92;1;1.52664;-0.22202;1;655.35;0;0;149;7;0;0;1;1;15;3;3039623392;0;0;1;60;0
1016;10;1;9;10.1;716;19:17:15.21;0;6.79301;2.29018;1;655.35;0;0;150;0;0;0;1;1;15;3;1570783521;0;0;0;64;0
126043;10.0;1;10;0;738;18:23:08.13;0;5.40777;5.03368;1;655.35;0;0;152;2;0;7;0;1;15;3;2477658813;0;0;0;64;14
1016;10;1;7;94;496;19:24:33.75;0;4.61745;-1.82472;1;655.35;0;0;149;7;0;0;1;1;16;3;3039627375;0;0;1;60;0
1016;10;1;9;10.5;387;19:17:48.81;1;0.12232;3.87647;1;655.35;0;0;150;0;0;0;1;1;16;3;1570786881;0;0;0;64;0
1016;10;1;7;96;347;19:25:17.81;1;-2.65025;-2.24644;1;655.35;0;0;149;7;0;0;1;1;17;3;3039631781;0;0;1;60;0
1016;9;1;9;9.5;1171;19:18:28.75;0;-3.66344;11.12811;1;655.35;0;0;150;0;0;0;1;1;17;3;1570790875;0;0;0;64;0
1016;10;1;7;92;665;19:25:57.54;0;2.19293;-6.28258;1;655.35;0;0;149;7;0;0;1;1;18;3;3039635754;0;0;1;60;0
1016;10;1;9;10.4;439;19:19:05.43;1;4.39145;-0.15989;1;655.35;0;0;150;0;0;0;1;1;18;3;1570794543;0;0;0;64;0
1016;8;1;7;79;1747;19:27:26.77;0;-3.89453;-17.03406;1;655.35;0;0;149;7;0;0;1;1;19;3;3039644677;0;0;1;60;0
1016;10;1;9;10.2;587;19:19:39.69;0;-1.85735;5.56958;1;655.35;0;0;150;0;0;0;1;1;19;3;1570797969;0;0;0;64;0
1016;10;1;7;96;395;19:28:47.50;1;-1.83412;-3.49836;1;655.35;0;0;149;7;0;0;1;1;20;3;3039652750;0;0;1;60;0
1016;9;1;9;9.4;1277;19:20:12.16;0;11.10311;-6.32006;1;655.35;0;0;150;0;0;0;1;1;20;3;1570801216;0;0;0;64;0
1016;10;1;7;94;517;19:30:44.83;0;2.61373;4.46140;1;655.35;0;0;149;7;0;1;1;1;21;3;3039664483;0;0;1;60;0
1016;9;1;9;9.1;1479;19:21:00.14;0;-11.73542;9.00359;1;655.35;0;0;150;0;0;0;1;1;21;3;1570806014;0;0;0;64;0
1016;10;1;9;10.3;534;19:22:07.18;0;-3.92007;-3.63555;1;655.35;0;0;150;0;0;0;1;1;22;3;1570812718;0;0;0;64;0
126043;10.2;1;10;0;628;18:24:16.47;0;-2.33621;-5.83954;1;655.35;0;0;152;2;0;0;0;1;22;3;2477665647;0;0;0;64;15
1016;9;1;9;9.4;1264;19:22:58.64;0;0.98534;12.60383;1;655.35;0;0;150;0;0;0;1;1;23;3;1570817864;0;0;0;64;0
126043;10.5;1;10;0;322;18:24:49.31;1;-2.88161;1.45203;1;655.35;0;0;152;2;0;0;0;1;23;3;2477668931;0;0;0;64;15
1016;10;1;7;92;657;19:31:32.98;0;-3.90253;-5.29758;1;655.35;0;0;149;7;0;0;2;1;24;3;3039669298;0;0;1;60;0
