552212;7;0;3;7.5;2777;08:32:52.68;0;-19.29183;19.97615;1;655.35;0;0;152;0;0;0;0;0;5;3;2534597268;0;0;0;64;0
112771;10;0;7;10.4;477;08:33:18.40;1;4.48771;1.62447;1;655.35;0;0;152;0;0;0;0;0;5;3;2534599840;0;0;0;64;0
552212;10;0;3;10.8;91;08:33:20.99;1;-0.66718;-0.62732;1;655.35;0;0;152;0;0;0;0;0;6;3;2534600099;0;0;0;64;0
112771;10;0;7;10.3;505;08:33:44.82;1;1.09988;4.93383;1;655.35;0;0;152;0;0;0;0;0;6;3;2534602482;0;0;0;64;0
112782;10;0;6;10.2;632;08:33:44.83;0;-0.52519;6.30555;1;655.35;0;0;152;0;0;0;0;0;5;3;2534602483;0;0;0;64;0
552212;10;0;3;10.6;273;08:33:58.39;1;-2.64556;-0.69701;1;655.35;0;0;152;0;0;0;0;0;7;3;2534603839;0;0;0;64;0
112771;9;0;7;9.9;853;08:34:11.80;0;4.82498;-7.04021;1;655.35;0;0;152;0;0;0;0;0;7;3;2534605180;0;0;0;64;0
112782;9;0;6;9.3;1291;08:34:21.51;0;-10.14982;-7.98335;1;655.35;0;0;152;0;0;0;0;0;6;3;2534606151;0;0;0;64;0
552212;10;0;3;10.9;64;08:34:26.85;1;-0.03829;0.64451;1;655.35;0;0;152;0;0;0;0;0;8;3;2534606685;0;0;0;64;0
112771;9;0;7;9.2;1394;08:34:44.41;0;-5.58664;-12.77687;1;655.35;0;0;152;0;0;0;0;0;8;3;2534608441;0;0;0;64;0
112782;10;0;6;10.0;749;08:34:53.96;0;-6.69873;3.36558;1;655.35;0;0;152;0;0;0;0;0;7;3;2534609396;0;0;0;64;0
552212;9;0;3;9.5;1139;08:34:56.15;0;-10.69632;-3.93799;1;655.35;0;0;152;0;0;0;0;0;9;3;2534609615;0;0;0;64;0
552212;10;0;3;10.4;476;08:35:20.79;1;-4.44814;1.71113;1;655.35;0;0;152;0;0;0;0;0;10;3;2534612079;0;0;0;64;0
316292;10;0;1;10.3;533;08:35:22.40;0;-1.31422;-5.16660;1;655.35;0;0;152;0;0;0;0;0;5;3;2534612240;0;0;0;64;0
112771;9;0;7;9.8;948;08:35:29.36;0;9.47778;-0.39931;1;655.35;0;0;152;0;0;0;0;0;9;3;2534612936;0;0;0;64;0
112782;10;0;6;10.5;353;08:35:31.59;1;3.08561;-1.72213;1;655.35;0;0;152;0;0;0;0;0;8;3;2534613159;0;0;0;64;0
125483;8;0;9;8.7;1764;08:35:34.15;0;16.13998;-7.12095;1;655.35;0;0;152;0;0;0;0;0;5;3;2534613415;0;0;0;64;0
134518;7;0;2;7.1;3088;08:35:48.10;0;30.88574;-0.36718;1;655.35;0;0;152;0;0;0;0;0;5;3;2534614810;0;0;0;64;0
552212;10;0;3;10.0;733;08:35:50.52;0;-5.30379;5.07271;1;655.35;0;0;152;0;0;0;0;0;11;3;2534615052;0;0;0;64;0
316292;10;0;1;10.0;763;08:35:51.43;0;-6.88112;3.30010;1;655.35;0;0;152;0;0;0;0;0;6;3;2534615143;0;0;0;64;0
112782;10;0;6;10.5;332;08:36:08.80;1;2.07566;-2.59924;1;655.35;0;0;152;0;0;0;0;0;9;3;2534616880;0;0;0;64;0
125483;9;0;9;9.0;1593;08:36:16.47;0;15.85559;1.61824;1;655.35;0;0;152;0;0;0;0;0;6;3;2534617647;0;0;0;64;0
112771;8;0;7;8.7;1794;08:36:17.69;0;5.07968;-17.20905;1;655.35;0;0;152;0;0;0;0;0;10;3;2534617769;0;0;0;64;0
552212;9;0;3;9.9;871;08:36:22.40;0;-6.25529;6.07152;1;655.35;0;0;152;0;0;0;0;0;12;3;2534618240;0;0;0;64;0
316292;10;0;1;10.5;396;08:36:25.78;1;3.90416;-0.69448;1;655.35;0;0;152;0;0;7;0;0;7;3;2534618578;0;0;0;64;0
134518;8;0;2;8.6;1904;08:36:27.32;0;18.99341;-1.43281;1;655.35;0;0;152;0;0;0;0;0;6;3;2534618732;0;0;0;64;0
112799;8;0;8;8.4;2030;08:36:29.29;0;-7.10841;19.02380;1;655.35;0;0;152;0;0;0;0;0;5;3;2534618929;0;0;0;64;0
112782;9;0;6;9.9;846;08:36:41.85;0;-7.54406;-3.83603;1;655.35;0;0;152;0;0;0;0;0;10;3;2534620185;0;0;0;64;0
112771;9;0;7;9.1;1465;08:36:47.79;0;-10.23240;-10.49779;1;655.35;0;0;152;0;0;0;0;0;11;3;2534620779;0;0;0;64;0
125483;10;0;9;10.2;627;08:36:55.99;0;-4.77168;-4.07374;1;655.35;0;0;152;0;0;0;0;0;7;3;2534621599;0;0;0;64;0
134518;9;0;2;9.7;962;08:36:57.36;0;-6.10414;7.44776;1;655.35;0;0;152;0;0;0;0;0;7;3;2534621736;0;0;0;64;0
552212;10;0;3;10.2;575;08:36:58.74;0;-2.62412;5.11757;1;655.35;0;0;152;0;0;0;0;0;13;3;2534621874;0;0;0;64;0
