0;9;0;10;9.6;1095;17:54:25.65;0;-7.90824;-7.57921;1;319.20;0;0;152;0;0;0;0;0;5;3;2356526565;0;0;0;64;0
0;9;0;10;9.5;1193;17:54:55.54;0;11.75895;2.02732;1;349.9;0;0;152;0;0;0;0;0;6;3;2356529554;0;0;0;64;0
0;7;0;10;7.2;3012;17:55:22.14;0;-7.57684;-29.15242;1;375.69;0;0;152;0;0;0;0;0;7;3;2356532214;0;0;0;64;0
0;7;0;10;7.7;2638;17:55:54.41;0;-1.99941;-26.30871;1;407.96;0;0;152;0;0;0;0;0;8;3;2356535441;0;0;0;64;0
0;9;0;10;9.1;1496;17:56:24.97;0;12.57372;-8.10889;1;438.52;0;0;152;0;0;0;0;0;9;3;2356538497;0;0;0;64;0
0;7;0;10;7.0;3174;17:56:58.97;0;-31.41234;4.56321;1;472.52;0;0;152;0;0;0;0;0;10;3;2356541897;0;0;0;64;0
0;7;0;10;7.9;2401;17:57:23.71;0;-21.83279;-10.00669;1;497.26;0;0;152;0;0;1;0;0;11;3;2356544371;0;0;0;64;0
0;9;1;10;9.9;829;17:58:03.48;0;1.79675;8.09912;1;537.3;0;0;152;0;0;0;1;1;14;3;2356548348;0;0;0;64;0
0;9;1;10;9.7;1023;17:58:35.15;0;10.05650;-1.92607;1;568.70;0;0;152;0;0;0;1;1;15;3;2356551515;0;0;0;64;0
0;9;1;10;9.8;904;17:59:05.46;0;8.05429;4.11777;1;599.1;0;0;152;0;0;0;1;1;16;3;2356554546;0;0;0;64;0
244062;8;0;3;8.3;2151;17:59:19.06;0;-19.34587;-9.42053;1;613.17;0;0;152;0;0;0;0;0;5;3;2356555906;0;0;0;64;0
0;8;1;10;8.2;2217;17:59:26.68;0;-21.69808;-4.58693;1;620.23;0;0;152;0;0;0;1;1;17;3;2356556668;0;0;0;64;0
0;9;1;10;9.1;1505;17:59:51.09;0;-3.22579;14.70033;1;644.64;0;0;152;0;0;0;1;1;18;3;2356559109;0;0;0;64;0
244062;9;0;3;9.5;1149;18:00:09.59;0;-8.25416;7.99723;1;655.35;0;0;152;0;0;0;0;0;6;3;2356560959;0;0;0;64;0
0;6;1;10;6.9;3227;18:00:28.76;0;-22.50941;-23.13553;1;655.35;0;0;152;0;0;0;1;1;19;3;2356562876;0;0;0;64;0
125791;9;0;6;9.5;1153;18:00:43.86;0;-9.21318;6.94018;1;655.35;0;0;152;0;0;0;0;0;5;3;2356564386;0;0;0;64;0
0;9;1;10;9.3;1324;18:00:59.12;0;-9.60038;-9.12595;1;655.35;0;0;152;0;0;0;1;1;20;3;2356565912;0;0;0;64;0
