170332;0;1;4;0.0;9239;08:05:21.77;0;-85.00000;36.20829;1;655.35;0;0;152;0;0;0;0;1;5;3;2473952177;0;0;0;64;1
170332;2;1;4;2.1;7044;08:05:43.60;0;-66.58264;23.00108;1;655.35;0;0;152;0;0;0;0;1;6;3;2473954360;0;0;0;64;1
170332;7;1;4;7.7;2613;08:06:00.39;0;-12.04085;-23.19509;1;655.35;0;0;152;0;0;0;0;1;7;3;2473956039;0;0;0;64;1
170332;0;1;4;0;0;08:10:48.27;0;0.00000;0.00000;1;0.0;0;1;152;0;0;0;0;1;8;3;2473984827;0;0;0;64;1
170332;0;1;4;0;0;08:10:53.03;0;0.00000;0.00000;1;0.0;0;1;152;0;0;0;0;1;9;3;2473985303;0;0;0;64;1
170332;0;1;4;0;0;08:10:55.06;0;0.00000;0.00000;1;0.0;0;1;152;0;0;0;0;1;10;3;2473985506;0;0;0;64;1
170332;0;1;4;0;0;08:10:57.00;0;0.00000;0.00000;1;0.0;0;1;152;0;0;0;0;1;11;3;2473985700;0;0;0;64;1
170332;0;1;4;0;0;08:11:00.72;0;0.00000;0.00000;1;0.0;0;1;152;0;0;7;0;1;12;3;2473986072;0;0;0;64;1
100679;9;0;8;9.1;1454;08:32:33.23;0;14.39739;2.09554;1;655.35;0;0;152;0;0;0;0;0;5;3;2474115323;0;0;0;64;0
230949;10;0;6;10.5;367;08:32:43.79;1;-3.67059;-0.02810;1;655.35;0;0;152;0;0;0;0;0;5;3;2474116379;0;0;0;64;0
102516;5;0;7;5.1;4695;08:32:43.93;0;-19.46469;-42.72677;1;655.35;0;0;152;0;0;0;0;0;5;3;2474116393;0;0;0;64;0
100679;10;0;8;10.2;565;08:32:58.92;0;4.96274;2.70233;1;655.35;0;0;152;0;0;0;0;0;6;3;2474117892;0;0;0;64;0
230949;9;0;6;9.6;1080;08:33:12.28;0;-10.71788;-1.39239;1;655.35;0;0;152;0;0;0;0;0;6;3;2474119228;0;0;0;64;0
