;817941;Shooter 817941;;;???;0;0;;;4;0;;0;0;0;0
;277663;Shooter 277663;;;???;0;0;;;3;0;;0;0;0;0
;101231;Shooter 101231;;;???;0;0;;;1;0;;0;0;0;0
;101191;Shooter 101191;;;???;0;0;;;2;0;;0;0;0;0
;794426;Shooter 794426;;;???;0;0;;;6;0;;0;0;0;0
;301905;Shooter 301905;;;???;0;0;;;7;0;;0;0;0;0
;314267;Shooter 314267;;;???;0;0;;;8;0;;0;0;0;0
;746282;Shooter 746282;;;???;0;0;;;10;0;;0;0;0;0
;166094;Shooter 166094;;;???;0;0;;;9;0;;0;0;0;0
;125945;Shooter 125945;;;???;0;0;;;3;0;;0;0;0;0
;125374;Shooter 125374;;;???;0;0;;;8;0;;0;0;0;0
;254141;Shooter 254141;;;???;0;0;;;7;0;;0;0;0;0
;126548;Shooter 126548;;;???;0;0;;;4;0;;0;0;0;0
;991236;Shooter 991236;;;???;0;0;;;9;0;;0;0;0;0
;100634;Shooter 100634;;;???;0;0;;;2;0;;0;0;0;0
;188684;Shooter 188684;;;???;0;0;;;1;0;;0;0;0;0
;128149;Shooter 128149;;;???;0;0;;;10;0;;0;0;0;0
;126789;Shooter 126789;;;???;0;0;;;6;0;;0;0;0;0
;129190;Shooter 129190;;;???;0;0;;;3;0;;0;0;0;0
;121105;Shooter 121105;;;???;0;0;;;8;0;;0;0;0;0
;784382;Shooter 784382;;;???;0;0;;;7;0;;0;0;0;0
;103922;Shooter 103922;;;???;0;0;;;2;0;;0;0;0;0
;103912;Shooter 103912;;;???;0;0;;;10;0;;0;0;0;0
;114153;Shooter 114153;;;???;0;0;;;4;0;;0;0;0;0
;103920;Shooter 103920;;;???;0;0;;;3;0;;0;0;0;0
;125387;Shooter 125387;;;???;0;0;;;6;0;;0;0;0;0
;266902;Shooter 266902;;;???;0;0;;;3;0;;0;0;0;0
;110831;Shooter 110831;;;???;0;0;;;1;0;;0;0;0;0
;110878;Shooter 110878;;;???;0;0;;;8;0;;0;0;0;0
;110677;Shooter 110677;;;???;0;0;;;4;0;;0;0;0;0
;127233;Shooter 127233;;;???;0;0;;;10;0;;0;0;0;0
;115870;Shooter 115870;;;???;0;0;;;9;0;;0;0;0;0
;107895;Shooter 107895;;;???;0;0;;;7;0;;0;0;0;0
;125405;Shooter 125405;;;???;0;0;;;2;0;;0;0;0;0
;166523;Shooter 166523;;;???;0;0;;;6;0;;0;0;0;0
;125940;Shooter 125940;;;???;0;0;;;3;0;;0;0;0;0
;123836;Shooter 123836;;;???;0;0;;;4;0;;0;0;0;0
;255241;Shooter 255241;;;???;0;0;;;9;0;;0;0;0;0
;125983;Shooter 125983;;;???;0;0;;;1;0;;0;0;0;0
;125385;Shooter 125385;;;???;0;0;;;8;0;;0;0;0;0
;172531;Shooter 172531;;;???;0;0;;;7;0;;0;0;0;0
;172473;Shooter 172473;;;???;0;0;;;10;0;;0;0;0;0
;322858;Shooter 322858;;;???;0;0;;;2;0;;0;0;0;0
;110684;Shooter 110684;;;???;0;0;;;4;0;;0;0;0;0
;904021;Shooter 904021;;;???;0;0;;;6;0;;0;0;0;0
;113439;Shooter 113439;;;???;0;0;;;8;0;;0;0;0;0
;113440;Shooter 113440;;;???;0;0;;;9;0;;0;0;0;0
;126032;Shooter 126032;;;???;0;0;;;3;0;;0;0;0;0
;125882;Shooter 125882;;;???;0;0;;;1;0;;0;0;0;0
;125415;Shooter 125415;;;???;0;0;;;7;0;;0;0;0;0
;113444;Shooter 113444;;;???;0;0;;;2;0;;0;0;0;0
;125399;Shooter 125399;;;???;0;0;;;10;0;;0;0;0;0
;275765;Shooter 275765;;;???;0;0;;;4;0;;0;0;0;0
;174388;Shooter 174388;;;???;0;0;;;3;0;;0;0;0;0
;185000;Shooter 185000;;;???;0;0;;;7;0;;0;0;0;0
;187798;Shooter 187798;;;???;0;0;;;8;0;;0;0;0;0
;114569;Shooter 114569;;;???;0;0;;;4;0;;0;0;0;0
;173030;Shooter 173030;;;???;0;0;;;10;0;;0;0;0;0
;126425;Shooter 126425;;;???;0;0;;;1;0;;0;0;0;0
;270892;Shooter 270892;;;???;0;0;;;9;0;;0;0;0;0
;125389;Shooter 125389;;;???;0;0;;;2;0;;0;0;0;0
;120430;Shooter 120430;;;???;0;0;;;6;0;;0;0;0;0
;125582;Shooter 125582;;;???;0;0;;;3;0;;0;0;0;0
;120447;Shooter 120447;;;???;0;0;;;7;0;;0;0;0;0
;114568;Shooter 114568;;;???;0;0;;;4;0;;0;0;0;0
;324727;Shooter 324727;;;???;0;0;;;2;0;;0;0;0;0
;115716;Shooter 115716;;;???;0;0;;;7;0;;0;0;0;0
;291732;Shooter 291732;;;???;0;0;;;8;0;;0;0;0;0
;125883;Shooter 125883;;;???;0;0;;;1;0;;0;0;0;0
;125875;Shooter 125875;;;???;0;0;;;3;0;;0;0;0;0
;595240;Shooter 595240;;;???;0;0;;;4;0;;0;0;0;0
