;125116;Shooter 125116;;;???;0;0;;;2;0;;0;0;0;0
;127037;Shooter 127037;;;???;0;0;;;4;0;;0;0;0;0
;123298;Shooter 123298;;;???;0;0;;;3;0;;0;0;0;0
;179287;Shooter 179287;;;???;0;0;;;5;0;;0;0;0;0
;134604;Shooter 134604;;;???;0;0;;;2;0;;0;0;0;0
;132261;Shooter 132261;;;???;0;0;;;10;0;;0;0;0;0
;328987;Shooter 328987;;;???;0;0;;;4;0;;0;0;0;0
;112752;Shooter 112752;;;???;0;0;;;6;0;;0;0;0;0
;137774;Shooter 137774;;;???;0;0;;;3;0;;0;0;0;0
;100631;Shooter 100631;;;???;0;0;;;7;0;;0;0;0;0
;126421;Shooter 126421;;;???;0;0;;;9;0;;0;0;0;0
;126409;Shooter 126409;;;???;0;0;;;8;0;;0;0;0;0
;291691;Shooter 291691;;;???;0;0;;;2;0;;0;0;0;0
;794426;Shooter 794426;;;???;0;0;;;4;0;;0;0;0;0
;112105;Shooter 112105;;;???;0;0;;;8;0;;0;0;0;0
;125892;Shooter 125892;;;???;0;0;;;5;0;;0;0;0;0
;133956;Shooter 133956;;;???;0;0;;;6;0;;0;0;0;0
;115795;Shooter 115795;;;???;0;0;;;2;0;;0;0;0;0
;134012;Shooter 134012;;;???;0;0;;;3;0;;0;0;0;0
;145710;Shooter 145710;;;???;0;0;;;7;0;;0;0;0;0
;133946;Shooter 133946;;;???;0;0;;;9;0;;0;0;0;0
;134597;Shooter 134597;;;???;0;0;;;4;0;;0;0;0;0
;247427;Shooter 247427;;;???;0;0;;;1;0;;0;0;0;0
;125859;Shooter 125859;;;???;0;0;;;8;0;;0;0;0;0
;134504;Shooter 134504;;;???;0;0;;;6;0;;0;0;0;0
;134518;Shooter 134518;;;???;0;0;;;7;0;;0;0;0;0
;114442;Shooter 114442;;;???;0;0;;;3;0;;0;0;0;0
;274185;Shooter 274185;;;???;0;0;;;2;0;;0;0;0;0
;125565;Shooter 125565;;;???;0;0;;;4;0;;0;0;0;0
;125557;Shooter 125557;;;???;0;0;;;1;0;;0;0;0;0
;786076;Shooter 786076;;;???;0;0;;;9;0;;0;0;0;0
;980296;Shooter 980296;;;???;0;0;;;10;0;;0;0;0;0
;536405;Shooter 536405;;;???;0;0;;;5;0;;0;0;0;0
;231073;Shooter 231073;;;???;0;0;;;7;0;;0;0;0;0
;125708;Shooter 125708;;;???;0;0;;;6;0;;0;0;0;0
;115210;Shooter 115210;;;???;0;0;;;3;0;;0;0;0;0
;125142;Shooter 125142;;;???;0;0;;;2;0;;0;0;0;0
;312593;Shooter 312593;;;???;0;0;;;8;0;;0;0;0;0
;283136;Shooter 283136;;;???;0;0;;;9;0;;0;0;0;0
;227801;Shooter 227801;;;???;0;0;;;2;0;;0;0;0;0
;223212;Shooter 223212;;;???;0;0;;;5;0;;0;0;0;0
;254615;Shooter 254615;;;???;0;0;;;3;0;;0;0;0;0
;126425;Shooter 126425;;;???;0;0;;;4;0;;0;0;0;0
;253612;Shooter 253612;;;???;0;0;;;6;0;;0;0;0;0
;181771;Shooter 181771;;;???;0;0;;;7;0;;0;0;0;0
;639859;Shooter 639859;;;???;0;0;;;8;0;;0;0;0;0
;114788;Shooter 114788;;;???;0;0;;;3;0;;0;0;0;0
;272021;Shooter 272021;;;???;0;0;;;9;0;;0;0;0;0
;125355;Shooter 125355;;;???;0;0;;;10;0;;0;0;0;0
;531794;Shooter 531794;;;???;0;0;;;7;0;;0;0;0;0
;110624;Shooter 110624;;;???;0;0;;;2;0;;0;0;0;0
;110614;Shooter 110614;;;???;0;0;;;5;0;;0;0;0;0
;187802;Shooter 187802;;;???;0;0;;;10;0;;0;0;0;0
;112695;Shooter 112695;;;???;0;0;;;1;0;;0;0;0;0
;114452;Shooter 114452;;;???;0;0;;;1;0;;0;0;0;0
