600681;9;0;5;9.3;1334;09:05:00.84;0;11.45185;-6.84791;1;655.35;0;0;152;0;0;0;0;0;5;3;2526150084;0;0;0;64;0
112771;10;0;2;10.5;372;08:51:46.79;1;-0.12779;3.71953;1;655.35;0;0;152;0;0;0;0;0;5;3;2526070679;0;0;0;64;0
123082;8;0;4;8.8;1726;08:33:02.44;0;7.43150;-15.58533;1;655.35;0;0;152;0;0;0;0;0;5;3;2525958244;0;0;0;64;0
600681;10;0;5;10.0;758;09:05:31.08;0;6.17327;-4.40787;1;655.35;0;0;152;0;0;0;0;0;6;3;2526153108;0;0;0;64;0
112771;9;0;2;9.8;948;08:52:13.01;0;9.44461;0.87169;1;655.35;0;0;152;0;0;0;0;0;6;3;2526073301;0;0;0;64;0
123082;10;0;4;10.0;737;08:33:29.85;0;-2.58675;6.90876;1;655.35;0;0;152;0;0;0;0;0;6;3;2525960985;0;0;0;64;0
600681;10;0;5;10.7;191;09:06:12.39;1;1.23062;-1.46396;1;655.35;0;0;152;0;0;0;0;0;7;3;2526157239;0;0;0;64;0
112771;10;0;2;10.6;282;08:52:45.13;1;-0.02110;2.82492;1;655.35;0;0;152;0;0;0;0;0;7;3;2526076513;0;0;0;64;0
123082;9;0;4;9.5;1127;08:33:58.16;0;7.33028;-8.57294;1;655.35;0;0;152;0;0;0;0;0;7;3;2525963816;0;0;0;64;0
600681;10;0;5;10.3;487;09:06:47.18;1;3.30230;-3.58278;1;655.35;0;0;152;0;0;0;0;0;8;3;2526160718;0;0;0;64;0
112771;9;0;2;9.3;1305;08:53:16.62;0;4.58337;-12.22468;1;655.35;0;0;152;0;0;0;0;0;8;3;2526079662;0;0;0;64;0
123082;10;0;4;10.5;380;08:34:31.18;1;0.70371;-3.74308;1;655.35;0;0;152;0;0;0;0;0;8;3;2525967118;0;0;0;64;0
600681;10;0;5;10.0;750;09:07:31.41;0;-7.48152;-0.57254;1;655.35;0;0;152;0;0;0;0;0;9;3;2526165141;0;0;0;64;0
112233;9;0;8;9.4;1244;08:34:05.44;0;6.21485;10.78122;1;655.35;0;0;152;0;0;0;0;0;5;3;2525964544;0;0;0;64;0
112771;10;0;2;10.4;401;08:53:54.90;1;-3.58261;-1.81415;1;655.35;0;0;152;0;0;0;0;0;9;3;2526083490;0;0;0;64;0
123082;9;0;4;9.3;1353;08:34:56.80;0;-0.78611;13.51536;1;655.35;0;0;152;0;0;0;0;0;9;3;2525969680;0;0;0;64;0
600681;10;0;5;10.6;317;09:08:11.31;1;-3.09748;0.70007;1;655.35;0;0;152;0;0;0;0;0;10;3;2526169131;0;0;0;64;0
112233;9;0;8;9.0;1534;08:34:43.67;0;5.07733;14.48593;1;655.35;0;0;152;0;0;0;0;0;6;3;2525968367;0;0;0;64;0
112771;9;0;2;9.3;1285;08:54:29.23;0;8.26712;9.85022;1;655.35;0;0;152;0;0;0;0;0;10;3;2526086923;0;0;0;64;0
157331;9;0;3;9.1;1503;08:32:23.98;0;6.30115;-13.64702;1;655.35;0;0;152;0;0;0;0;0;5;3;2525954398;0;0;0;64;0
123082;9;0;4;9.4;1230;08:35:29.70;0;5.62550;10.94750;1;655.35;0;0;152;0;0;0;0;0;10;3;2525972970;0;0;0;64;0
600681;10;0;5;10.7;189;09:08:44.77;1;-1.35367;1.33299;1;655.35;0;0;152;0;0;7;0;0;11;3;2526172477;0;0;0;64;0
112233;8;0;8;8.9;1662;08:35:19.36;0;1.90303;16.51799;1;655.35;0;0;152;0;0;0;0;0;7;3;2525971936;0;0;0;64;0
112771;9;0;2;9.3;1338;08:55:02.96;0;-2.60201;13.12855;1;655.35;0;0;152;0;0;0;0;0;11;3;2526090296;0;0;0;64;0
157331;10;0;3;10.8;156;08:32:51.45;1;-0.35876;1.52552;1;655.35;0;0;152;0;0;0;0;0;6;3;2525957145;0;0;0;64;0
123082;10;0;4;10.4;454;08:36:09.49;1;-0.40689;-4.52738;1;655.35;0;0;152;0;0;0;0;0;11;3;2525976949;0;0;0;64;0
678267;8;0;7;8.6;1846;08:32:19.96;0;18.19236;-3.16305;1;655.35;0;0;152;0;0;0;0;0;5;3;2525953996;0;0;0;64;0
112233;9;0;8;9.6;1105;08:36:16.28;0;10.54465;3.32084;1;655.35;0;0;152;0;0;0;0;0;8;3;2525977628;0;0;0;64;0
112782;9;0;9;9.4;1254;08:56:24.48;0;-11.13642;5.78336;1;655.35;0;0;152;0;0;0;0;0;5;3;2526098448;0;0;0;64;0
112771;10;0;2;10.3;513;08:55:36.14;1;-5.02718;1.02511;1;655.35;0;0;152;0;0;0;0;0;12;3;2526093614;0;0;0;64;0
157331;9;0;3;9.2;1362;08:33:12.71;0;12.45778;-5.51221;1;655.35;0;0;152;0;0;0;0;0;7;3;2525959271;0;0;0;64;0
123082;10;0;4;10.4;459;08:37:00.21;1;-4.57707;0.43376;1;655.35;0;0;152;0;0;0;0;0;12;3;2525982021;0;0;0;64;0
112255;10;0;6;10.1;700;08:32:28.63;0;-6.94107;0.95027;1;655.35;0;0;152;0;0;0;0;0;5;3;2525954863;0;0;0;64;0
678267;9;0;7;9.8;893;08:33:08.89;0;6.88731;5.69208;1;655.35;0;0;152;0;0;0;0;0;6;3;2525958889;0;0;0;64;0
112233;10;0;8;10.4;434;08:36:53.30;1;3.37492;2.73383;1;655.35;0;0;152;0;0;0;0;0;9;3;2525981330;0;0;0;64;0
112782;10;0;9;10.1;696;08:57:09.37;0;6.94689;0.49820;1;655.35;0;0;152;0;0;0;0;0;6;3;2526102937;0;0;0;64;0
125584;10;0;1;10.2;630;09:00:40.27;0;-0.39346;-6.29434;1;655.35;0;0;152;0;0;0;0;0;5;3;2526124027;0;0;0;64;0
112771;9;0;2;9.4;1261;08:56:05.97;0;11.08413;-6.02403;1;655.35;0;0;152;0;0;0;0;0;13;3;2526096597;0;0;0;64;0
157331;9;0;3;9.3;1350;08:33:34.85;0;-5.26521;-12.44003;1;655.35;0;0;152;0;0;0;0;0;8;3;2525961485;0;0;0;64;0
123082;9;0;4;9.8;941;08:37:37.56;0;-8.89279;3.08460;1;655.35;0;0;152;0;0;0;0;0;13;3;2525985756;0;0;0;64;0
112255;9;0;6;9.5;1172;08:33:08.48;0;-6.01025;10.06282;1;655.35;0;0;152;0;0;0;0;0;6;3;2525958848;0;0;0;64;0
678267;9;0;7;9.9;805;08:33:51.53;0;7.85886;-1.77723;1;655.35;0;0;152;0;0;0;0;0;7;3;2525963153;0;0;0;64;0
112233;10;0;8;10.3;514;08:37:26.57;1;-1.26506;4.99048;1;655.35;0;0;152;0;0;0;0;0;10;3;2525984657;0;0;0;64;0
112782;9;0;9;9.7;1019;08:57:44.92;0;-9.52582;3.63755;1;655.35;0;0;152;0;0;0;0;0;7;3;2526106492;0;0;0;64;0
125584;7;0;1;7.3;2938;09:01:22.30;0;-16.60444;-24.24786;1;655.35;0;0;152;0;0;0;0;0;6;3;2526128230;0;0;0;64;0
112771;8;0;2;8.9;1614;08:56:42.73;0;7.75626;-14.15490;1;655.35;0;0;152;0;0;0;0;0;14;3;2526100273;0;0;0;64;0
157331;9;0;3;9.8;887;08:34:09.88;0;-8.47644;-2.61306;1;655.35;0;0;152;0;0;0;0;0;9;3;2525964988;0;0;0;64;0
123082;9;0;4;9.6;1096;08:38:07.86;0;9.66981;-5.16465;1;655.35;0;0;152;0;0;0;0;0;14;3;2525988786;0;0;0;64;0
