;230949;Shooter 230949;;;???;0;0;;;3;0;;0;0;0;0
;539020;Shooter 539020;;;???;0;0;;;2;0;;0;0;0;0
;324507;Shooter 324507;;;???;0;0;;;1;0;;0;0;0;0
;113233;Shooter 113233;;;???;0;0;;;6;0;;0;0;0;0
;120548;Shooter 120548;;;???;0;0;;;4;0;;0;0;0;0
;122507;Shooter 122507;;;???;0;0;;;7;0;;0;0;0;0
;3136;Shooter 3136;;;???;0;0;;;6;0;;0;0;0;0
;126548;Shooter 126548;;;???;0;0;;;9;0;;0;0;0;0
;229039;Shooter 229039;;;???;0;0;;;10;0;;0;0;0;0
;520932;Shooter 520932;;;???;0;0;;;2;0;;0;0;0;0
;229050;Shooter 229050;;;???;0;0;;;8;0;;0;0;0;0
;120898;Shooter 120898;;;???;0;0;;;5;0;;0;0;0;0
;125397;Shooter 125397;;;???;0;0;;;3;0;;0;0;0;0
;126032;Shooter 126032;;;???;0;0;;;6;0;;0;0;0;0
;861696;Shooter 861696;;;???;0;0;;;4;0;;0;0;0;0
;123141;Shooter 123141;;;???;0;0;;;9;0;;0;0;0;0
;595240;Shooter 595240;;;???;0;0;;;7;0;;0;0;0;0
;106760;Shooter 106760;;;???;0;0;;;10;0;;0;0;0;0
;832651;Shooter 832651;;;???;0;0;;;6;0;;0;0;0;0
;224080;Shooter 224080;;;???;0;0;;;8;0;;0;0;0;0
;103920;Shooter 103920;;;???;0;0;;;3;0;;0;0;0;0
;103922;Shooter 103922;;;???;0;0;;;1;0;;0;0;0;0
;733464;Shooter 733464;;;???;0;0;;;2;0;;0;0;0;0
;608405;Shooter 608405;;;???;0;0;;;4;0;;0;0;0;0
;100679;Shooter 100679;;;???;0;0;;;5;0;;0;0;0;0
;101191;Shooter 101191;;;???;0;0;;;6;0;;0;0;0;0
;188684;Shooter 188684;;;???;0;0;;;4;0;;0;0;0;0
;168226;Shooter 168226;;;???;0;0;;;3;0;;0;0;0;0
;277663;Shooter 277663;;;???;0;0;;;5;0;;0;0;0;0
;100634;Shooter 100634;;;???;0;0;;;2;0;;0;0;0;0
;177101;Shooter 177101;;;???;0;0;;;7;0;;0;0;0;0
;994839;Shooter 994839;;;???;0;0;;;9;0;;0;0;0;0
;123205;Shooter 123205;;;???;0;0;;;10;0;;0;0;0;0
;125089;Shooter 125089;;;???;0;0;;;8;0;;0;0;0;0
;110684;Shooter 110684;;;???;0;0;;;1;0;;0;0;0;0
;227063;Shooter 227063;;;???;0;0;;;4;0;;0;0;0;0
;103912;Shooter 103912;;;???;0;0;;;6;0;;0;0;0;0
;103649;Shooter 103649;;;???;0;0;;;3;0;;0;0;0;0
;121053;Shooter 121053;;;???;0;0;;;2;0;;0;0;0;0
;114568;Shooter 114568;;;???;0;0;;;5;0;;0;0;0;0
;784382;Shooter 784382;;;???;0;0;;;7;0;;0;0;0;0
;278152;Shooter 278152;;;???;0;0;;;1;0;;0;0;0;0
;114662;Shooter 114662;;;???;0;0;;;9;0;;0;0;0;0
;115716;Shooter 115716;;;???;0;0;;;4;0;;0;0;0;0
;114582;Shooter 114582;;;???;0;0;;;8;0;;0;0;0;0
;125399;Shooter 125399;;;???;0;0;;;10;0;;0;0;0;0
;114569;Shooter 114569;;;???;0;0;;;6;0;;0;0;0;0
;301905;Shooter 301905;;;???;0;0;;;3;0;;0;0;0;0
;255241;Shooter 255241;;;???;0;0;;;7;0;;0;0;0;0
;851350;Shooter 851350;;;???;0;0;;;2;0;;0;0;0;0
;241955;Shooter 241955;;;???;0;0;;;1;0;;0;0;0;0
;125387;Shooter 125387;;;???;0;0;;;5;0;;0;0;0;0
;141051;Shooter 141051;;;???;0;0;;;4;0;;0;0;0;0
;125614;Shooter 125614;;;???;0;0;;;9;0;;0;0;0;0
;125615;Shooter 125615;;;???;0;0;;;10;0;;0;0;0;0
;271839;Shooter 271839;;;???;0;0;;;6;0;;0;0;0;0
;305619;Shooter 305619;;;???;0;0;;;2;0;;0;0;0;0
;112255;Shooter 112255;;;???;0;0;;;8;0;;0;0;0;0
;230966;Shooter 230966;;;???;0;0;;;7;0;;0;0;0;0
;799454;Shooter 799454;;;???;0;0;;;1;0;;0;0;0;0
;185000;Shooter 185000;;;???;0;0;;;3;0;;0;0;0;0
;187798;Shooter 187798;;;???;0;0;;;9;0;;0;0;0;0
;125587;Shooter 125587;;;???;0;0;;;4;0;;0;0;0;0
;125415;Shooter 125415;;;???;0;0;;;5;0;;0;0;0;0
;125450;Shooter 125450;;;???;0;0;;;10;0;;0;0;0;0
;125882;Shooter 125882;;;???;0;0;;;3;0;;0;0;0;0
;307669;Shooter 307669;;;???;0;0;;;9;0;;0;0;0;0
;115781;Shooter 115781;;;???;0;0;;;2;0;;0;0;0;0
;125983;Shooter 125983;;;???;0;0;;;1;0;;0;0;0;0
;125875;Shooter 125875;;;???;0;0;;;5;0;;0;0;0;0
;125883;Shooter 125883;;;???;0;0;;;10;0;;0;0;0;0
;324727;Shooter 324727;;;???;0;0;;;3;0;;0;0;0;0
;110802;Shooter 110802;;;???;0;0;;;7;0;;0;0;0;0
;125389;Shooter 125389;;;???;0;0;;;6;0;;0;0;0;0
;166523;Shooter 166523;;;???;0;0;;;8;0;;0;0;0;0
;125405;Shooter 125405;;;???;0;0;;;9;0;;0;0;0;0
