125116;8;0;2;8.9;1669;08:42:13.25;0;7.05353;-15.13168;1;655.35;0;0;152;0;0;0;0;0;6;3;2543293325;0;0;0;64;0
125116;8;0;2;8.6;1901;08:42:37.24;0;18.09651;-5.83774;1;655.35;0;0;152;0;0;0;0;0;7;3;2543295724;0;0;0;64;0
125116;10;0;2;10.6;248;08:43:07.22;1;-1.44330;-2.01916;1;655.35;0;0;152;0;0;0;0;0;8;3;2543298722;0;0;0;64;0
125116;10;0;2;10.0;789;08:43:34.51;0;7.61481;-2.08124;1;655.35;0;0;152;0;0;0;0;0;9;3;2543301451;0;0;0;64;0
127037;7;0;4;7.8;2558;08:43:46.07;0;25.54947;1.29148;1;655.35;0;0;152;0;0;0;0;0;5;3;2543302607;0;0;0;64;0
125116;10;0;2;10.0;777;08:44:06.52;0;6.10711;-4.80389;1;655.35;0;0;152;0;0;0;0;0;10;3;2543304652;0;0;0;64;0
125116;10;0;2;10.7;201;08:44:37.83;1;-1.54415;1.29016;1;655.35;0;0;152;0;0;7;0;0;11;3;2543307783;0;0;0;64;0
127037;7;0;4;7.0;3162;08:44:43.55;0;-9.09583;30.29055;1;655.35;0;0;152;0;0;0;0;0;6;3;2543308355;0;0;0;64;0
125116;10;1;2;10.2;612;08:45:34.97;0;4.71305;-3.91362;1;655.35;0;0;152;0;0;0;0;1;19;3;2543313497;0;0;0;64;1
123298;8;0;3;8.0;2329;08:45:40.31;0;-10.56721;-20.75610;1;655.35;0;0;152;0;0;0;0;0;5;3;2543314031;0;0;0;64;0
127037;7;0;4;7.0;3123;08:45:55.69;0;-11.12537;29.18759;1;655.35;0;0;152;0;0;0;0;0;7;3;2543315569;0;0;0;64;0
125116;10;1;2;10.0;738;08:46:16.43;0;-1.48853;7.23126;1;655.35;0;0;152;0;0;0;0;1;20;3;2543317643;0;0;0;64;1
123298;10;0;3;10.4;472;08:46:23.35;1;4.35653;-1.82265;1;655.35;0;0;152;0;0;0;0;0;6;3;2543318335;0;0;0;64;0
127037;9;0;4;9.2;1376;08:46:38.28;0;9.12329;-10.30620;1;655.35;0;0;152;0;0;0;0;0;8;3;2543319828;0;0;0;64;0
