1312;7;1;3;7.5;2773;17:41:43.52;0;9.34901;-26.11462;1;655.35;0;0;152;0;0;0;0;1;5;3;2391010352;0;0;0;64;1
1312;8;1;3;8.5;1942;17:42:11.90;0;19.26106;2.48362;1;655.35;0;0;152;0;0;7;0;1;6;3;2391013190;0;0;0;64;1
125809;10;0;1;10.1;659;17:57:38.71;0;-1.93415;-6.30400;1;655.35;0;0;152;0;0;0;0;0;6;3;2391105871;0;0;0;64;0
458912;2;0;4;2.6;6672;17:58:03.36;0;22.42110;62.84169;1;655.35;0;0;152;0;0;0;0;0;7;3;2391108336;0;0;0;64;0
125809;8;0;1;8.1;2282;17:58:12.74;0;3.57741;22.54020;1;655.35;0;0;152;0;0;0;0;0;7;3;2391109274;0;0;0;64;0
244062;8;0;7;8.7;1784;17:58:26.01;0;0.60201;17.83319;1;655.35;0;0;152;0;0;0;0;0;5;3;2391110601;0;0;0;64;0
125809;9;0;1;9.7;1005;17:58:40.35;0;-3.67761;9.35511;1;655.35;0;0;152;0;0;0;0;0;8;3;2391112035;0;0;0;64;0
458912;6;0;4;6.4;3651;17:58:45.12;0;15.72861;-32.95067;1;655.35;0;0;152;0;0;0;0;0;8;3;2391112512;0;0;0;64;0
125809;9;0;1;9.1;1468;17:59:12.55;0;2.90366;14.39434;1;655.35;0;0;152;0;0;0;0;0;9;3;2391115255;0;0;0;64;0
244062;8;0;7;8.8;1698;17:59:17.16;0;-11.51769;12.48921;1;655.35;0;0;152;0;0;0;0;0;6;3;2391115716;0;0;0;64;0
458912;8;0;4;8.2;2167;17:59:27.25;0;15.45785;-15.18967;1;655.35;0;0;152;0;0;0;0;0;9;3;2391116725;0;0;0;64;0
125809;9;0;1;9.0;1572;17:59:51.67;0;0.20978;-15.72506;1;655.35;0;0;152;0;0;0;0;0;10;3;2391119167;0;0;0;64;0
458912;8;0;4;8.9;1631;18:00:07.62;0;10.77097;-12.25158;1;655.35;0;0;152;0;0;0;0;0;10;3;2391120762;0;0;0;64;0
125809;9;0;1;9.2;1382;18:00:24.68;0;2.69393;-13.55822;1;655.35;0;0;152;0;0;0;0;0;11;3;2391122468;0;0;0;64;0
458912;10;0;4;10.2;620;18:00:46.06;0;0.35313;-6.19450;1;655.35;0;0;152;0;0;0;0;0;11;3;2391124606;0;0;0;64;0
125809;9;0;1;9.5;1163;18:01:08.14;0;6.40351;-9.71957;1;655.35;0;0;152;0;0;0;0;0;12;3;2391126814;0;0;0;64;0
458912;9;0;4;9.9;868;18:01:25.53;0;-5.40994;-6.79928;1;655.35;0;0;152;0;0;0;0;0;12;3;2391128553;0;0;0;64;0
125809;9;0;1;9.7;1004;18:01:42.28;0;2.73926;-9.66884;1;655.35;0;0;152;0;0;0;0;0;13;3;2391130228;0;0;0;64;0
458912;9;0;4;9.7;988;18:02:11.17;0;8.99999;-4.08291;1;655.35;0;0;152;0;0;0;0;0;13;3;2391133117;0;0;0;64;0
125809;9;0;1;9.8;921;18:02:40.35;0;5.29544;7.54244;1;655.35;0;0;152;0;0;0;0;0;14;3;2391136035;0;0;0;64;0
458912;9;0;4;9.9;831;18:02:51.26;0;8.25696;-0.95838;1;655.35;0;0;152;0;0;0;0;0;14;3;2391137126;0;0;0;64;0
458912;10;0;4;10.6;313;18:03:30.51;1;-2.98105;-0.95851;1;655.35;0;0;152;0;0;0;0;0;15;3;2391141051;0;0;0;64;0
125809;10;0;1;10.0;734;18:03:34.34;0;-3.64713;-6.37443;1;655.35;0;0;152;0;0;0;0;0;15;3;2391141434;0;0;0;64;0
170367;9;0;5;9.4;1245;18:03:48.45;0;12.45175;0.09485;1;655.35;0;0;152;0;0;0;0;0;5;3;2391142845;0;0;0;64;0
