;552212;Shooter 552212;;;???;0;0;;;3;0;;0;0;0;0
;112771;Shooter 112771;;;???;0;0;;;7;0;;0;0;0;0
;112782;Shooter 112782;;;???;0;0;;;6;0;;0;0;0;0
;316292;Shooter 316292;;;???;0;0;;;1;0;;0;0;0;0
;125483;Shooter 125483;;;???;0;0;;;9;0;;0;0;0;0
;134518;Shooter 134518;;;???;0;0;;;2;0;;0;0;0;0
;112799;Shooter 112799;;;???;0;0;;;8;0;;0;0;0;0
;113482;Shooter 113482;;;???;0;0;;;10;0;;0;0;0;0
;112783;Shooter 112783;;;???;0;0;;;4;0;;0;0;0;0
;897785;Shooter 897785;;;???;0;0;;;1;0;;0;0;0;0
;112781;Shooter 112781;;;???;0;0;;;6;0;;0;0;0;0
;159732;Shooter 159732;;;???;0;0;;;9;0;;0;0;0;0
;218329;Shooter 218329;;;???;0;0;;;3;0;;0;0;0;0
;134604;Shooter 134604;;;???;0;0;;;2;0;;0;0;0;0
;126409;Shooter 126409;;;???;0;0;;;4;0;;0;0;0;0
;125759;Shooter 125759;;;???;0;0;;;1;0;;0;0;0;0
;106760;Shooter 106760;;;???;0;0;;;3;0;;0;0;0;0
;189081;Shooter 189081;;;???;0;0;;;6;0;;0;0;0;0
;134504;Shooter 134504;;;???;0;0;;;3;0;;0;0;0;0
;875817;Shooter 875817;;;???;0;0;;;4;0;;0;0;0;0
;181771;Shooter 181771;;;???;0;0;;;2;0;;0;0;0;0
;181765;Shooter 181765;;;???;0;0;;;1;0;;0;0;0;0
;125551;Shooter 125551;;;???;0;0;;;7;0;;0;0;0;0
;589608;Shooter 589608;;;???;0;0;;;6;0;;0;0;0;0
;6410;Shooter 6410;;;???;0;0;;;10;0;;0;0;0;0
;115781;Shooter 115781;;;???;0;0;;;9;0;;0;0;0;0
;312593;Shooter 312593;;;???;0;0;;;8;0;;0;0;0;0
;121053;Shooter 121053;;;???;0;0;;;1;0;;0;0;0;0
;125493;Shooter 125493;;;???;0;0;;;4;0;;0;0;0;0
;305619;Shooter 305619;;;???;0;0;;;3;0;;0;0;0;0
;283238;Shooter 283238;;;???;0;0;;;2;0;;0;0;0;0
;141048;Shooter 141048;;;???;0;0;;;9;0;;0;0;0;0
;457478;Shooter 457478;;;???;0;0;;;7;0;;0;0;0;0
;125494;Shooter 125494;;;???;0;0;;;4;0;;0;0;0;0
;125557;Shooter 125557;;;???;0;0;;;6;0;;0;0;0;0
;125565;Shooter 125565;;;???;0;0;;;10;0;;0;0;0;0
;181253;Shooter 181253;;;???;0;0;;;8;0;;0;0;0;0
;141051;Shooter 141051;;;???;0;0;;;1;0;;0;0;0;0
;781773;Shooter 781773;;;???;0;0;;;2;0;;0;0;0;0
;125803;Shooter 125803;;;???;0;0;;;3;0;;0;0;0;0
;328602;Shooter 328602;;;???;0;0;;;7;0;;0;0;0;0
;112255;Shooter 112255;;;???;0;0;;;9;0;;0;0;0;0
;123298;Shooter 123298;;;???;0;0;;;4;0;;0;0;0;0
;125095;Shooter 125095;;;???;0;0;;;2;0;;0;0;0;0
;994839;Shooter 994839;;;???;0;0;;;1;0;;0;0;0;0
;110802;Shooter 110802;;;???;0;0;;;10;0;;0;0;0;0
;850496;Shooter 850496;;;???;0;0;;;6;0;;0;0;0;0
;213589;Shooter 213589;;;???;0;0;;;8;0;;0;0;0;0
;125892;Shooter 125892;;;???;0;0;;;6;0;;0;0;0;0
;132055;Shooter 132055;;;???;0;0;;;7;0;;0;0;0;0
;116414;Shooter 116414;;;???;0;0;;;7;0;;0;0;0;0
;116342;Shooter 116342;;;???;0;0;;;2;0;;0;0;0;0
;291077;Shooter 291077;;;???;0;0;;;6;0;;0;0;0;0
;175839;Shooter 175839;;;???;0;0;;;4;0;;0;0;0;0
